theta_rad,phi_rad,min_eig
3.934924131769034,0.7052554936630148,-0.09079491
3.998390650023373,0.7052554936630148,-0.0739336
4.0618571682777125,0.7052554936630148,0.20350951
4.1253236865320515,0.7052554936630148,-1.0037495
4.188790204786391,0.7052554936630148,0.14378892
4.25225672304073,0.7052554936630148,0.28945425
4.3157232412950695,0.7052554936630148,-0.52464473
4.3791897595494085,0.7052554936630148,-0.24641834
4.442656277803748,0.7052554936630148,0.08175244
4.506122796058087,0.7052554936630148,-0.10109953
4.569589314312426,0.7052554936630148,-3.7708485
4.6330558325667655,0.7052554936630148,0.003124855
4.696522350821105,0.7052554936630148,-0.356335
4.759988869075444,0.7052554936630148,0.13141821
4.823455387329783,0.7052554936630148,-0.36389577
4.886921905584122,0.7052554936630148,0.07850514
4.950388423838462,0.7052554936630148,0.07168224
5.013854942092801,0.7052554936630148,-0.37804958
5.07732146034714,0.7052554936630148,-0.27584606
5.14078797860148,0.7052554936630148,-0.4952853
5.204254496855819,0.7052554936630148,0.16421644
5.267721015110158,0.7052554936630148,-1.6703677
5.331187533364497,0.7052554936630148,-0.17163515
5.394654051618837,0.7052554936630148,0.08611942
5.458120569873176,0.7052554936630148,0.18550292
5.521587088127515,0.7052554936630148,0.061442222
5.585053606381854,0.7052554936630148,0.07429347
5.648520124636194,0.7052554936630148,-0.06535469
5.711986642890533,0.7052554936630148,0.09201135
5.775453161144872,0.7052554936630148,-0.054887623
5.838919679399211,0.7052554936630148,0.052852117
5.902386197653551,0.7052554936630148,0.18194436
5.96585271590789,0.7052554936630148,-0.41848007
6.029319234162229,0.7052554936630148,-0.33461308
6.092785752416569,0.7052554936630148,-0.11643827
6.156252270670908,0.7052554936630148,-0.054299403
6.219718788925247,0.7052554936630148,0.1346267
6.283185307179586,0.7052554936630148,0.21082675
0.0,0.7693696294505615,-0.2072087
0.06346651825433926,0.7693696294505615,-3.2811527
0.12693303650867852,0.7693696294505615,-0.0090948
0.1903995547630178,0.7693696294505615,-0.15952782
0.25386607301735703,0.7693696294505615,-0.021759104
0.3173325912716963,0.7693696294505615,-4.6325746
0.3807991095260356,0.7693696294505615,-0.067137375
0.4442656277803748,0.7693696294505615,-1.2780646
0.5077321460347141,0.7693696294505615,-0.08432703
0.5711986642890533,0.7693696294505615,0.031911734
0.6346651825433925,0.7693696294505615,-1.6853528
0.6981317007977318,0.7693696294505615,-0.4634982
0.7615982190520711,0.7693696294505615,-0.64986557
0.8250647373064104,0.7693696294505615,0.17486244
0.8885312555607496,0.7693696294505615,-1.6834776
0.9519977738150889,0.7693696294505615,0.27802548
1.0154642920694281,0.7693696294505615,-0.286354
1.0789308103237674,0.7693696294505615,-1.1929287
1.1423973285781066,0.7693696294505615,-0.8308262
1.2058638468324459,0.7693696294505615,-0.15668522
1.269330365086785,0.7693696294505615,-1.4332191
1.3327968833411243,0.7693696294505615,-0.74367887
1.3962634015954636,0.7693696294505615,-0.15334994
1.4597299198498028,0.7693696294505615,-1.114331
1.5231964381041423,0.7693696294505615,-1.6631085
1.5866629563584815,0.7693696294505615,0.13960482
1.6501294746128208,0.7693696294505615,-0.47567442
1.71359599286716,0.7693696294505615,-0.016837906
1.7770625111214993,0.7693696294505615,-0.26510587
1.8405290293758385,0.7693696294505615,0.07073642
1.9039955476301778,0.7693696294505615,-0.32434902
1.967462065884517,0.7693696294505615,-0.9549434
2.0309285841388562,0.7693696294505615,0.14509302
2.0943951023931957,0.7693696294505615,-0.9567911
2.1578616206475347,0.7693696294505615,-0.24922137
2.221328138901874,0.7693696294505615,0.22333728
2.284794657156213,0.7693696294505615,0.060744654
2.3482611754105527,0.7693696294505615,0.088428095
2.4117276936648917,0.7693696294505615,0.105813086
2.475194211919231,0.7693696294505615,0.0920578
2.53866073017357,0.7693696294505615,-0.44682306
2.6021272484279097,0.7693696294505615,0.026418656
2.6655937666822487,0.7693696294505615,-0.20147975
2.729060284936588,0.7693696294505615,-0.83610284
2.792526803190927,0.7693696294505615,-2.4793985
2.8559933214452666,0.7693696294505615,-1.5516498
2.9194598396996057,0.7693696294505615,-0.107516475
2.982926357953945,0.7693696294505615,-0.26449782
3.0463928762082846,0.7693696294505615,-2.1699595
3.1098593944626236,0.7693696294505615,-0.64581156
3.173325912716963,0.7693696294505615,-0.12463663
3.236792430971302,0.7693696294505615,-0.019945104
3.3002589492256416,0.7693696294505615,-1.280237
3.3637254674799806,0.7693696294505615,-0.42810172
3.42719198573432,0.7693696294505615,-1.299262
3.490658503988659,0.7693696294505615,-2.2393367
3.5541250222429985,0.7693696294505615,0.04091632
3.6175915404973376,0.7693696294505615,0.096493125
3.681058058751677,0.7693696294505615,0.06796244
3.744524577006016,0.7693696294505615,0.1335717
3.8079910952603555,0.7693696294505615,-0.72281724
3.8714576135146945,0.7693696294505615,-0.7214476
3.934924131769034,0.7693696294505615,-1.4063464
3.998390650023373,0.7693696294505615,-1.6549276
4.0618571682777125,0.7693696294505615,-1.3245786
4.1253236865320515,0.7693696294505615,0.1373984
4.188790204786391,0.7693696294505615,-2.8507576
4.25225672304073,0.7693696294505615,-0.042187054
4.3157232412950695,0.7693696294505615,-3.9125888
4.3791897595494085,0.7693696294505615,0.11921263
4.442656277803748,0.7693696294505615,0.24240798
4.506122796058087,0.7693696294505615,0.2454559
4.569589314312426,0.7693696294505615,-0.9489219
4.6330558325667655,0.7693696294505615,0.12519474
4.696522350821105,0.7693696294505615,-0.6692473
4.759988869075444,0.7693696294505615,-4.3161626
4.823455387329783,0.7693696294505615,0.0092786485
4.886921905584122,0.7693696294505615,-0.40462932
4.950388423838462,0.7693696294505615,-0.23314926
5.013854942092801,0.7693696294505615,-0.35305706
5.07732146034714,0.7693696294505615,-0.21122816
5.14078797860148,0.7693696294505615,-0.19783302
5.204254496855819,0.7693696294505615,-1.2311913
5.267721015110158,0.7693696294505615,0.024058366
5.331187533364497,0.7693696294505615,0.053971004
5.394654051618837,0.7693696294505615,-0.23244125
5.458120569873176,0.7693696294505615,-0.12092663
5.521587088127515,0.7693696294505615,0.08468897
5.585053606381854,0.7693696294505615,-0.17621772
5.648520124636194,0.7693696294505615,-0.2446853
5.711986642890533,0.7693696294505615,-1.4190209
5.775453161144872,0.7693696294505615,0.077868395
5.838919679399211,0.7693696294505615,0.22516514
5.902386197653551,0.7693696294505615,-0.4383157
5.96585271590789,0.7693696294505615,0.019682027
6.029319234162229,0.7693696294505615,0.055963855
6.092785752416569,0.7693696294505615,-1.8744245
6.156252270670908,0.7693696294505615,0.08832963
6.219718788925247,0.7693696294505615,-0.15515159
6.283185307179586,0.7693696294505615,-0.2072087
0.0,0.8334837652381083,-0.36326626
0.06346651825433926,0.8334837652381083,0.149431
0.12693303650867852,0.8334837652381083,-3.0850956
0.1903995547630178,0.8334837652381083,-0.10722856
0.25386607301735703,0.8334837652381083,-0.116402
0.3173325912716963,0.8334837652381083,-0.49609196
0.3807991095260356,0.8334837652381083,0.007831543
0.4442656277803748,0.8334837652381083,-0.33661625
0.5077321460347141,0.8334837652381083,0.44226238
0.5711986642890533,0.8334837652381083,-2.1223264
0.6346651825433925,0.8334837652381083,-2.154845
0.6981317007977318,0.8334837652381083,-0.038611937
0.7615982190520711,0.8334837652381083,-0.9581036
0.8250647373064104,0.8334837652381083,0.34031174
0.8885312555607496,0.8334837652381083,-0.81828547
0.9519977738150889,0.8334837652381083,-0.60887665
1.0154642920694281,0.8334837652381083,0.2092647
1.0789308103237674,0.8334837652381083,-0.38511232
1.1423973285781066,0.8334837652381083,0.33308417
1.2058638468324459,0.8334837652381083,-1.0637636
1.269330365086785,0.8334837652381083,-0.7507294
1.3327968833411243,0.8334837652381083,-0.3555787
1.3962634015954636,0.8334837652381083,-0.15565443
1.4597299198498028,0.8334837652381083,-0.104732364
1.5231964381041423,0.8334837652381083,-0.2895721
1.5866629563584815,0.8334837652381083,-0.03791073
1.6501294746128208,0.8334837652381083,-1.2773824
1.71359599286716,0.8334837652381083,-4.1097417
1.7770625111214993,0.8334837652381083,-0.5812312
1.8405290293758385,0.8334837652381083,-0.105776064
1.9039955476301778,0.8334837652381083,-0.8682069
1.967462065884517,0.8334837652381083,-0.7049063
2.0309285841388562,0.8334837652381083,0.09883955
2.0943951023931957,0.8334837652381083,-0.3246746
2.1578616206475347,0.8334837652381083,0.1589317
2.221328138901874,0.8334837652381083,0.1341047
2.284794657156213,0.8334837652381083,-0.19252484
2.3482611754105527,0.8334837652381083,-0.17286278
2.4117276936648917,0.8334837652381083,0.107235834
2.475194211919231,0.8334837652381083,-0.4181678
2.53866073017357,0.8334837652381083,0.31412706
2.6021272484279097,0.8334837652381083,-0.41841772
2.6655937666822487,0.8334837652381083,0.04710627
2.729060284936588,0.8334837652381083,-0.592246
2.792526803190927,0.8334837652381083,0.24632438
2.8559933214452666,0.8334837652381083,0.25138992
2.9194598396996057,0.8334837652381083,0.23441882
2.982926357953945,0.8334837652381083,0.14252211
3.0463928762082846,0.8334837652381083,0.22116433
3.1098593944626236,0.8334837652381083,0.12348037
3.173325912716963,0.8334837652381083,-2.1948826
3.236792430971302,0.8334837652381083,-0.29398707
3.3002589492256416,0.8334837652381083,-0.79061884
3.3637254674799806,0.8334837652381083,0.004375857
3.42719198573432,0.8334837652381083,-0.6446557
3.490658503988659,0.8334837652381083,0.118462645
3.5541250222429985,0.8334837652381083,-0.03440136
3.6175915404973376,0.8334837652381083,-1.3327218
3.681058058751677,0.8334837652381083,0.22259632
3.744524577006016,0.8334837652381083,0.15308464
3.8079910952603555,0.8334837652381083,-2.8551009
3.8714576135146945,0.8334837652381083,-0.38110423
3.934924131769034,0.8334837652381083,-1.4002895
3.998390650023373,0.8334837652381083,-1.0234383
4.0618571682777125,0.8334837652381083,-2.5069656
4.1253236865320515,0.8334837652381083,-1.6310772
4.188790204786391,0.8334837652381083,-1.6881332
4.25225672304073,0.8334837652381083,-4.334667
4.3157232412950695,0.8334837652381083,-2.187877
4.3791897595494085,0.8334837652381083,0.15493122
4.442656277803748,0.8334837652381083,-5.0464945
4.506122796058087,0.8334837652381083,0.21409388
4.569589314312426,0.8334837652381083,-1.2522345
4.6330558325667655,0.8334837652381083,0.26649988
4.696522350821105,0.8334837652381083,-0.5232669
4.759988869075444,0.8334837652381083,-0.18838914
4.823455387329783,0.8334837652381083,-0.79362524
4.886921905584122,0.8334837652381083,-2.6275504
4.950388423838462,0.8334837652381083,-0.020387517
5.013854942092801,0.8334837652381083,0.061480656
5.07732146034714,0.8334837652381083,-0.41453403
5.14078797860148,0.8334837652381083,-0.24219124
5.204254496855819,0.8334837652381083,-0.33408833
5.267721015110158,0.8334837652381083,-0.59162897
5.331187533364497,0.8334837652381083,-0.8710677
5.394654051618837,0.8334837652381083,0.11173082
5.458120569873176,0.8334837652381083,-0.34162384
5.521587088127515,0.8334837652381083,-0.2942825
5.585053606381854,0.8334837652381083,0.02951469
5.648520124636194,0.8334837652381083,-0.49040923
5.711986642890533,0.8334837652381083,-0.06517838
5.775453161144872,0.8334837652381083,0.05381603
5.838919679399211,0.8334837652381083,-0.37707767
5.902386197653551,0.8334837652381083,0.33990458
5.96585271590789,0.8334837652381083,-0.27860418
6.029319234162229,0.8334837652381083,-0.08631825
6.092785752416569,0.8334837652381083,-0.052521136
6.156252270670908,0.8334837652381083,-0.5265592
6.219718788925247,0.8334837652381083,0.1816865
6.283185307179586,0.8334837652381083,-0.36326626
0.0,0.8975979010256552,0.024675455
0.06346651825433926,0.8975979010256552,-2.5359116
0.12693303650867852,0.8975979010256552,-0.021514183
0.1903995547630178,0.8975979010256552,-3.6036665
0.25386607301735703,0.8975979010256552,-1.7124912
0.3173325912716963,0.8975979010256552,-0.28021216
0.3807991095260356,0.8975979010256552,-0.15618268
0.4442656277803748,0.8975979010256552,-0.21425329
0.5077321460347141,0.8975979010256552,-0.8018782
0.5711986642890533,0.8975979010256552,0.40936166
0.6346651825433925,0.8975979010256552,0.6327374
0.6981317007977318,0.8975979010256552,-1.1470112
0.7615982190520711,0.8975979010256552,-1.0525613
0.8250647373064104,0.8975979010256552,-0.6448855
0.8885312555607496,0.8975979010256552,-0.31461078
0.9519977738150889,0.8975979010256552,0.4395905
1.0154642920694281,0.8975979010256552,-1.4531738
1.0789308103237674,0.8975979010256552,-0.12345895
1.1423973285781066,0.8975979010256552,0.21517849
1.2058638468324459,0.8975979010256552,-0.4059719
1.269330365086785,0.8975979010256552,0.21036126
1.3327968833411243,0.8975979010256552,-0.003685768
1.3962634015954636,0.8975979010256552,-1.7234496
1.4597299198498028,0.8975979010256552,-0.35709748
1.5231964381041423,0.8975979010256552,-2.7218547
1.5866629563584815,0.8975979010256552,-0.4403914
1.6501294746128208,0.8975979010256552,-1.0570652
1.71359599286716,0.8975979010256552,-0.116343886
1.7770625111214993,0.8975979010256552,-0.16439413
1.8405290293758385,0.8975979010256552,-1.0429065
1.9039955476301778,0.8975979010256552,-0.65869266
1.967462065884517,0.8975979010256552,-0.99287736
2.0309285841388562,0.8975979010256552,-0.23159842
2.0943951023931957,0.8975979010256552,0.12934126
2.1578616206475347,0.8975979010256552,-1.1555754
2.221328138901874,0.8975979010256552,-0.4345698
2.284794657156213,0.8975979010256552,0.0038790328
2.3482611754105527,0.8975979010256552,-0.8987493
2.4117276936648917,0.8975979010256552,-0.28616786
2.475194211919231,0.8975979010256552,-0.25352672
2.53866073017357,0.8975979010256552,-0.81964433
2.6021272484279097,0.8975979010256552,0.21091728
2.6655937666822487,0.8975979010256552,0.21617611
2.729060284936588,0.8975979010256552,-0.16691153
2.792526803190927,0.8975979010256552,-0.17770663
2.8559933214452666,0.8975979010256552,-0.40946716
2.9194598396996057,0.8975979010256552,-0.8608922
2.982926357953945,0.8975979010256552,-0.13731179
3.0463928762082846,0.8975979010256552,0.35968283
3.1098593944626236,0.8975979010256552,-1.6512183
3.173325912716963,0.8975979010256552,-0.23479293
3.236792430971302,0.8975979010256552,-1.176999
3.3002589492256416,0.8975979010256552,-0.22176373
3.3637254674799806,0.8975979010256552,-0.41174442
3.42719198573432,0.8975979010256552,-0.5847879
3.490658503988659,0.8975979010256552,0.343423
3.5541250222429985,0.8975979010256552,-1.673177
3.6175915404973376,0.8975979010256552,-1.8395581
3.681058058751677,0.8975979010256552,0.05923571
3.744524577006016,0.8975979010256552,-1.6301252
3.8079910952603555,0.8975979010256552,-0.4442745
3.8714576135146945,0.8975979010256552,-1.2418648
3.934924131769034,0.8975979010256552,0.32290846
3.998390650023373,0.8975979010256552,0.16305579
4.0618571682777125,0.8975979010256552,-0.014718083
4.1253236865320515,0.8975979010256552,0.1860229
4.188790204786391,0.8975979010256552,-0.53040045
4.25225672304073,0.8975979010256552,-1.3383366
4.3157232412950695,0.8975979010256552,0.29644355
4.3791897595494085,0.8975979010256552,-1.9041667
4.442656277803748,0.8975979010256552,0.17472376
4.506122796058087,0.8975979010256552,0.25873154
4.569589314312426,0.8975979010256552,-0.9520712
4.6330558325667655,0.8975979010256552,-2.1242845
4.696522350821105,0.8975979010256552,0.1858909
4.759988869075444,0.8975979010256552,0.10900384
4.823455387329783,0.8975979010256552,0.2762194
4.886921905584122,0.8975979010256552,-0.21381757
4.950388423838462,0.8975979010256552,0.2388446
5.013854942092801,0.8975979010256552,0.28073788
5.07732146034714,0.8975979010256552,-1.617171
5.14078797860148,0.8975979010256552,0.050007716
5.204254496855819,0.8975979010256552,-0.21825106
5.267721015110158,0.8975979010256552,-0.43513063
5.331187533364497,0.8975979010256552,0.12923197
5.394654051618837,0.8975979010256552,-1.9158486
5.458120569873176,0.8975979010256552,0.10802522
5.521587088127515,0.8975979010256552,-0.19810729
5.585053606381854,0.8975979010256552,-1.5129536
5.648520124636194,0.8975979010256552,-0.4413404
5.711986642890533,0.8975979010256552,-1.1680847
5.775453161144872,0.8975979010256552,-0.023124173
5.838919679399211,0.8975979010256552,0.20567018
5.902386197653551,0.8975979010256552,0.22694483
5.96585271590789,0.8975979010256552,-0.038971238
6.029319234162229,0.8975979010256552,0.28543857
6.092785752416569,0.8975979010256552,0.014715839
6.156252270670908,0.8975979010256552,-2.438404
6.219718788925247,0.8975979010256552,-0.20554782
6.283185307179586,0.8975979010256552,0.024675455
0.0,0.9617120368132019,-0.39191985
0.06346651825433926,0.9617120368132019,-0.058195066
0.12693303650867852,0.9617120368132019,0.036519688
0.1903995547630178,0.9617120368132019,-1.3598952
0.25386607301735703,0.9617120368132019,0.4562404
0.3173325912716963,0.9617120368132019,0.096994944
0.3807991095260356,0.9617120368132019,-0.62317365
0.4442656277803748,0.9617120368132019,-0.14359789
0.5077321460347141,0.9617120368132019,-0.37975025
0.5711986642890533,0.9617120368132019,-0.49410722
0.6346651825433925,0.9617120368132019,-2.4253323
0.6981317007977318,0.9617120368132019,-0.019295959
0.7615982190520711,0.9617120368132019,-0.7406183
0.8250647373064104,0.9617120368132019,0.5914129
0.8885312555607496,0.9617120368132019,-2.5406377
0.9519977738150889,0.9617120368132019,-0.44081014
1.0154642920694281,0.9617120368132019,0.18498145
1.0789308103237674,0.9617120368132019,-0.72878855
1.1423973285781066,0.9617120368132019,0.29025432
1.2058638468324459,0.9617120368132019,-0.62740237
1.269330365086785,0.9617120368132019,-0.26627636
1.3327968833411243,0.9617120368132019,-0.3394447
1.3962634015954636,0.9617120368132019,-0.12741572
1.4597299198498028,0.9617120368132019,-0.10955557
1.5231964381041423,0.9617120368132019,-0.09171408
1.5866629563584815,0.9617120368132019,-0.5699813
1.6501294746128208,0.9617120368132019,-0.040294282
1.71359599286716,0.9617120368132019,-3.7368252
1.7770625111214993,0.9617120368132019,-1.474218
1.8405290293758385,0.9617120368132019,-1.2051824
1.9039955476301778,0.9617120368132019,-0.57829046
1.967462065884517,0.9617120368132019,-0.29932338
2.0309285841388562,0.9617120368132019,-0.019335551
2.0943951023931957,0.9617120368132019,-0.096442424
2.1578616206475347,0.9617120368132019,-0.15730658
2.221328138901874,0.9617120368132019,-0.68499476
2.284794657156213,0.9617120368132019,0.013890141
2.3482611754105527,0.9617120368132019,-0.3876851
2.4117276936648917,0.9617120368132019,-1.1370748
2.475194211919231,0.9617120368132019,0.18127179
2.53866073017357,0.9617120368132019,-0.20237944
2.6021272484279097,0.9617120368132019,-0.021131083
2.6655937666822487,0.9617120368132019,-0.26829472
2.729060284936588,0.9617120368132019,0.24083291
2.792526803190927,0.9617120368132019,-0.16483168
2.8559933214452666,0.9617120368132019,0.43975157
2.9194598396996057,0.9617120368132019,-0.26815704
2.982926357953945,0.9617120368132019,-0.9164996
3.0463928762082846,0.9617120368132019,-0.51011807
3.1098593944626236,0.9617120368132019,-0.72267693
3.173325912716963,0.9617120368132019,-0.22926143
3.236792430971302,0.9617120368132019,0.3652592
3.3002589492256416,0.9617120368132019,-3.5417075
3.3637254674799806,0.9617120368132019,-0.9472908
3.42719198573432,0.9617120368132019,-0.6278459
3.490658503988659,0.9617120368132019,0.0012692293
3.5541250222429985,0.9617120368132019,-0.22940283
3.6175915404973376,0.9617120368132019,0.18616734
3.681058058751677,0.9617120368132019,0.30372384
3.744524577006016,0.9617120368132019,0.015509252
3.8079910952603555,0.9617120368132019,-0.111865856
3.8714576135146945,0.9617120368132019,-1.3259572
3.934924131769034,0.9617120368132019,0.40090996
3.998390650023373,0.9617120368132019,0.34729493
4.0618571682777125,0.9617120368132019,0.35840532
4.1253236865320515,0.9617120368132019,0.1780893
4.188790204786391,0.9617120368132019,-0.20187087
4.25225672304073,0.9617120368132019,-1.2226588
4.3157232412950695,0.9617120368132019,-0.5450931
4.3791897595494085,0.9617120368132019,0.10733003
4.442656277803748,0.9617120368132019,-0.70198435
4.506122796058087,0.9617120368132019,-0.07916568
4.569589314312426,0.9617120368132019,0.12025176
4.6330558325667655,0.9617120368132019,-0.06537554
4.696522350821105,0.9617120368132019,0.2827326
4.759988869075444,0.9617120368132019,-2.6232448
4.823455387329783,0.9617120368132019,0.10221281
4.886921905584122,0.9617120368132019,0.083250865
4.950388423838462,0.9617120368132019,-0.072877064
5.013854942092801,0.9617120368132019,-0.729728
5.07732146034714,0.9617120368132019,-0.6219043
5.14078797860148,0.9617120368132019,-0.034050845
5.204254496855819,0.9617120368132019,0.041283343
5.267721015110158,0.9617120368132019,-1.9689593
5.331187533364497,0.9617120368132019,0.29886934
5.394654051618837,0.9617120368132019,-0.1315434
5.458120569873176,0.9617120368132019,0.06728928
5.521587088127515,0.9617120368132019,-0.117810436
5.585053606381854,0.9617120368132019,-0.13862778
5.648520124636194,0.9617120368132019,0.0029086643
5.711986642890533,0.9617120368132019,-0.07735315
5.775453161144872,0.9617120368132019,-0.08040487
5.838919679399211,0.9617120368132019,-1.5096115
5.902386197653551,0.9617120368132019,0.20050822
5.96585271590789,0.9617120368132019,0.2347898
6.029319234162229,0.9617120368132019,0.041293163
6.092785752416569,0.9617120368132019,-3.2079406
6.156252270670908,0.9617120368132019,0.0059318217
6.219718788925247,0.9617120368132019,0.21563041
6.283185307179586,0.9617120368132019,-0.39191985
0.0,1.0258261726007487,-1.8438752
0.06346651825433926,1.0258261726007487,0.16305777
0.12693303650867852,1.0258261726007487,-1.8540351
0.1903995547630178,1.0258261726007487,-0.55531234
0.25386607301735703,1.0258261726007487,0.43551126
0.3173325912716963,1.0258261726007487,-2.690767
0.3807991095260356,1.0258261726007487,-0.20250164
0.4442656277803748,1.0258261726007487,0.30679572
0.5077321460347141,1.0258261726007487,-0.1283764
0.5711986642890533,1.0258261726007487,-3.0154104
0.6346651825433925,1.0258261726007487,0.45335996
0.6981317007977318,1.0258261726007487,-0.021064946
0.7615982190520711,1.0258261726007487,-0.029525897
0.8250647373064104,1.0258261726007487,-3.583348
0.8885312555607496,1.0258261726007487,-1.5834785
0.9519977738150889,1.0258261726007487,-0.789361
1.0154642920694281,1.0258261726007487,0.05814713
1.0789308103237674,1.0258261726007487,0.1460509
1.1423973285781066,1.0258261726007487,-1.0196176
1.2058638468324459,1.0258261726007487,-0.27093858
1.269330365086785,1.0258261726007487,-0.02257348
1.3327968833411243,1.0258261726007487,0.09147747
1.3962634015954636,1.0258261726007487,-1.464655
1.4597299198498028,1.0258261726007487,-0.017960401
1.5231964381041423,1.0258261726007487,-0.31686455
1.5866629563584815,1.0258261726007487,-2.8366199
1.6501294746128208,1.0258261726007487,0.4597053
1.71359599286716,1.0258261726007487,0.48448938
1.7770625111214993,1.0258261726007487,0.36992422
1.8405290293758385,1.0258261726007487,-1.0408546
1.9039955476301778,1.0258261726007487,0.014653933
1.967462065884517,1.0258261726007487,-0.7962545
2.0309285841388562,1.0258261726007487,-0.84501094
2.0943951023931957,1.0258261726007487,-0.23387992
2.1578616206475347,1.0258261726007487,0.092860974
2.221328138901874,1.0258261726007487,0.32632652
2.284794657156213,1.0258261726007487,-0.033601236
2.3482611754105527,1.0258261726007487,-0.28095824
2.4117276936648917,1.0258261726007487,-0.531586
2.475194211919231,1.0258261726007487,-0.12862314
2.53866073017357,1.0258261726007487,0.20727366
2.6021272484279097,1.0258261726007487,0.04406638
2.6655937666822487,1.0258261726007487,0.21334842
2.729060284936588,1.0258261726007487,-0.10310429
2.792526803190927,1.0258261726007487,0.07300171
2.8559933214452666,1.0258261726007487,-0.0021121504
2.9194598396996057,1.0258261726007487,-0.35034063
2.982926357953945,1.0258261726007487,-0.1324021
3.0463928762082846,1.0258261726007487,0.13750373
3.1098593944626236,1.0258261726007487,-0.08591976
3.173325912716963,1.0258261726007487,-1.7119162
3.236792430971302,1.0258261726007487,-2.3049269
3.3002589492256416,1.0258261726007487,0.32837695
3.3637254674799806,1.0258261726007487,-0.5805591
3.42719198573432,1.0258261726007487,-1.2413328
3.490658503988659,1.0258261726007487,-0.797863
3.5541250222429985,1.0258261726007487,0.27245182
3.6175915404973376,1.0258261726007487,-1.7357706
3.681058058751677,1.0258261726007487,0.32488742
3.744524577006016,1.0258261726007487,-1.9418728
3.8079910952603555,1.0258261726007487,0.17266595
3.8714576135146945,1.0258261726007487,0.5567304
3.934924131769034,1.0258261726007487,0.1193691
3.998390650023373,1.0258261726007487,-2.0857432
4.0618571682777125,1.0258261726007487,0.058958605
4.1253236865320515,1.0258261726007487,0.4665012
4.188790204786391,1.0258261726007487,0.24192469
4.25225672304073,1.0258261726007487,-2.8276534
4.3157232412950695,1.0258261726007487,0.40045813
4.3791897595494085,1.0258261726007487,-1.5479679
4.442656277803748,1.0258261726007487,-2.8902006
4.506122796058087,1.0258261726007487,-2.7048695
4.569589314312426,1.0258261726007487,-0.22446203
4.6330558325667655,1.0258261726007487,0.18498829
4.696522350821105,1.0258261726007487,0.100092
4.759988869075444,1.0258261726007487,-0.7159749
4.823455387329783,1.0258261726007487,-0.26596898
4.886921905584122,1.0258261726007487,-1.405091
4.950388423838462,1.0258261726007487,0.11176553
5.013854942092801,1.0258261726007487,-3.0454953
5.07732146034714,1.0258261726007487,-0.09229521
5.14078797860148,1.0258261726007487,-0.20803887
5.204254496855819,1.0258261726007487,0.033070672
5.267721015110158,1.0258261726007487,-0.25653702
5.331187533364497,1.0258261726007487,0.07959304
5.394654051618837,1.0258261726007487,-0.88618577
5.458120569873176,1.0258261726007487,-1.1278774
5.521587088127515,1.0258261726007487,0.057711348
5.585053606381854,1.0258261726007487,-0.24249569
5.648520124636194,1.0258261726007487,0.11068998
5.711986642890533,1.0258261726007487,-0.012150029
5.775453161144872,1.0258261726007487,0.2820238
5.838919679399211,1.0258261726007487,0.24814193
5.902386197653551,1.0258261726007487,-1.529227
5.96585271590789,1.0258261726007487,-0.0015061223
6.029319234162229,1.0258261726007487,-2.3918438
6.092785752416569,1.0258261726007487,0.27540758
6.156252270670908,1.0258261726007487,0.01795721
6.219718788925247,1.0258261726007487,-0.35306534
6.283185307179586,1.0258261726007487,-1.8438752
0.0,1.0899403083882955,-0.11575362
0.06346651825433926,1.0899403083882955,0.24089834
0.12693303650867852,1.0899403083882955,0.20753546
0.1903995547630178,1.0899403083882955,-3.1319072
0.25386607301735703,1.0899403083882955,-0.028369538
0.3173325912716963,1.0899403083882955,-2.7826717
0.3807991095260356,1.0899403083882955,0.40463153
0.4442656277803748,1.0899403083882955,-0.53475654
0.5077321460347141,1.0899403083882955,-4.1351914
0.5711986642890533,1.0899403083882955,-0.1711981
0.6346651825433925,1.0899403083882955,-0.44089973
0.6981317007977318,1.0899403083882955,-0.1662803
0.7615982190520711,1.0899403083882955,-1.5645922
0.8250647373064104,1.0899403083882955,0.38140732
0.8885312555607496,1.0899403083882955,-0.727889
0.9519977738150889,1.0899403083882955,-1.0656669
1.0154642920694281,1.0899403083882955,-1.3454815
1.0789308103237674,1.0899403083882955,0.43424278
1.1423973285781066,1.0899403083882955,-1.1132679
1.2058638468324459,1.0899403083882955,0.36583394
1.269330365086785,1.0899403083882955,-0.09147104
1.3327968833411243,1.0899403083882955,-0.013125256
1.3962634015954636,1.0899403083882955,0.12923813
1.4597299198498028,1.0899403083882955,-0.34624538
1.5231964381041423,1.0899403083882955,-1.0131109
1.5866629563584815,1.0899403083882955,0.0721105
1.6501294746128208,1.0899403083882955,-0.14077468
1.71359599286716,1.0899403083882955,-0.25207004
1.7770625111214993,1.0899403083882955,-0.85588557
1.8405290293758385,1.0899403083882955,-0.032742336
1.9039955476301778,1.0899403083882955,-0.14617471
1.967462065884517,1.0899403083882955,0.18208326
2.0309285841388562,1.0899403083882955,0.19491108
2.0943951023931957,1.0899403083882955,-1.0024768
2.1578616206475347,1.0899403083882955,-0.33171535
2.221328138901874,1.0899403083882955,0.00052858854
2.284794657156213,1.0899403083882955,0.025046771
2.3482611754105527,1.0899403083882955,-0.21810897
2.4117276936648917,1.0899403083882955,-0.13819312
2.475194211919231,1.0899403083882955,-0.42513275
2.53866073017357,1.0899403083882955,-0.006325682
2.6021272484279097,1.0899403083882955,-0.6359791
