theta_pi,phi_pi,min_eig
0.26419501730380796,-0.691529106969245,-0.8550749
0.3075225937800529,-0.6733805515966654,-0.7488826
0.34961188530932824,-0.6525205304082761,-0.6754835
0.3902934131697993,-0.6290330393469878,-0.6568098
0.4294033672070638,-0.6030126542495409,-1.1879472
0.4667842654398288,-0.5745641500229894,-0.3025088
0.5022855881842648,-0.5438020787531324,-0.049217727
0.5357643841436514,-0.5108503084436915,0.0952982
0.5670858460227923,-0.47584152424358117,-0.51372397
0.5961238533494156,-0.4389166941706423,0.17761345
0.6227614803168,-0.40022450148319094,0.017216489
0.6468914666027326,-0.3599207459850108,-0.17664602
0.668416649268968,-0.3181677166745335,0.014443325
0.6872503540020889,-0.2751335382643203,-0.48348066
0.7033167441203734,-0.23099149420218523,0.31498906
0.7165511259413473,-0.18591932891990645,0.06762522
0.7269002092804104,-0.14009853211913523,0.2715301
0.7343223220316006,-0.0937136079764248,-0.47370812
0.7387875779664576,-0.04695133221002731,-0.17740025
0.7402779970753155,-1.8131581591949977e-16,-0.04672828
0.7818314824680298,0.0,-0.5567127
0.7802574027493554,0.049586817129025046,0.18453187
0.7755415018567977,0.09897396564682963,0.38162264
0.7677027690588032,0.1479625809372189,-0.014795859
0.7567727681657175,0.1963554031366449,0.24578024
0.7427955104334615,0.24395757143005567,0.021766577
0.7258272773457366,0.2905774086866223,-0.06792667
0.7059363939883553,0.3360271932758936,-0.19889235
0.6832029539282344,0.3801239149565469,-1.5943099
0.6577184967048698,0.4226900117940373,-0.28021702
0.6295856392329197,0.4635540851398389,-0.112631865
0.5989176626001069,0.5025515897933083,0.06030506
0.5658380559242605,0.5395254965671322,-2.4950466
0.5304800191062232,0.5743269245884424,-1.3234588
0.4929859264808623,0.606815740789544,-0.7805205
0.4535067535258738,0.6368611241743207,-2.1045675
0.4122014689368193,0.6643420925882129,-1.0790817
0.36923639451629625,0.6891479898706542,-0.094703645
0.32478453545474073,0.7111789314283751,-0.08281935
0.279024883699587,0.7303462064354063,-3.248611
0.232141697217869,0.7465726350402648,0.17427438
0.18432375805442017,0.7597928791419756,0.1311536
0.13576361217320804,0.7699537054835439,0.027463999
0.08665679414269534,0.7770142000034926,-1.3129871
0.037201039787145354,0.7809459325823475,0.041476224
-0.012404510025752108,0.7817330715206938,0.06653701
-0.06196011125487039,0.7793724472878428,0.19717228
-0.11126622098440049,0.7738735652844124,-0.6463073
-0.16012430091274577,0.7652585675674345,0.062352333
-0.20833761679618967,0.7535621436921053,-0.6459088
-0.255712030628259,0.7388313910291912,-0.28265736
-0.3020567823649561,0.721125625120538,0.0937062
-0.34718525804812866,0.7005161408363204,-0.09752818
-0.39091574123401507,0.6770859252957616,0.059277926
-0.43307214470122674,0.6509293237072954,-0.24295902
-0.4734847194918418,0.6221516594737083,-0.040839452
-0.5119907384305442,0.5908688100919722,-1.8593054
-0.548435151369528,0.5572067405554604,0.25914508
-0.5826712095207157,0.5213009961373789,0.27655333
-0.6145610563613363,0.48329615659779007,-0.20273216
-0.643976282733485,0.4433452540119493,0.04034374
-0.6707984439024823,0.4016091565641469,0.21690632
-0.6949195364920151,0.35825592078831026,-0.2944957
-0.716242433375615,0.3134601148636536,0.11767259
-0.7346812747733149,0.26740211569023575,0.08096215
-0.7501618139786806,0.22026738257484343,0.07031409
-0.7626217163240921,0.1722457104518227,0.16907385
-0.7720108101804491,0.12353046564586234,0.22413257
-0.7782912889806145,0.0743178072540542,-0.13140652
-0.7814378634531156,0.0248058972824413,-0.33354262
-0.7814378634531156,-0.024805897282441456,-0.108202316
-0.7782912889806145,-0.07431780725405435,-0.034877665
-0.7720108101804491,-0.1235304656458625,-0.23035318
-0.7626217163240921,-0.1722457104518225,0.34015694
-0.7501618139786806,-0.22026738257484357,-2.5442208e-05
-0.7346812747733149,-0.26740211569023553,0.27255833
-0.716242433375615,-0.31346011486365377,-1.2663383
-0.6949195364920152,-0.35825592078831003,-1.5934811
-0.6707984439024822,-0.401609156564147,-0.33908135
-0.6439762827334851,-0.44334525401194913,0.512743
-0.6145610563613362,-0.48329615659779024,0.44110757
-0.5826712095207157,-0.5213009961373787,-1.0322229
-0.5484351513695279,-0.5572067405554605,-0.9058128
-0.5119907384305444,-0.5908688100919721,-1.1529427
-0.4734847194918416,-0.6221516594737084,-1.418105
-0.4330721447012269,-0.6509293237072953,-0.38138527
-0.3909157412340146,-0.677085925295762,-1.3611599
-0.34718525804812855,-0.7005161408363205,-0.685263
-0.3020567823649561,-0.721125625120538,0.33893737
-0.25571203062825915,-0.738831391029191,-0.45875788
-0.20833761679618937,-0.7535621436921054,0.16696472
-0.16012430091274563,-0.7652585675674345,-4.3898034
-0.11126622098440049,-0.7738735652844124,0.082030006
-0.06196011125487058,-0.7793724472878427,0.44512087
-0.01240451002575178,-0.7817330715206938,-0.49245825
0.037201039787145514,-0.7809459325823475,-0.9398067
0.08665679414269516,-0.7770142000034926,0.025122594
0.13576361217320768,-0.769953705483544,0.2707179
0.1843237580544203,-0.7597928791419756,-0.3052155
0.232141697217869,-0.7465726350402648,-0.8289622
0.27902488369958683,-0.7303462064354064,-0.27701688
0.32478453545474106,-0.711178931428375,-0.28337803
0.3692363945162964,-0.6891479898706541,-0.18246068
0.4122014689368193,-0.6643420925882129,0.2851192
0.4535067535258736,-0.6368611241743208,-0.8570084
0.49298592648086254,-0.6068157407895438,-1.0491673
0.5304800191062233,-0.5743269245884423,-0.75826216
0.5658380559242605,-0.5395254965671322,0.014833986
0.5989176626001067,-0.5025515897933086,0.107581794
0.6295856392329198,-0.46355408513983876,-0.66733974
0.6577184967048698,-0.42269001179403726,-0.34594902
0.6832029539282344,-0.380123914956547,-0.26676688
0.7059363939883552,-0.3360271932758938,-0.4449322
0.7258272773457367,-0.290577408686622,-0.1626004
0.7427955104334615,-0.24395757143005561,-0.74976337
0.7567727681657175,-0.19635540313664504,-0.24578217
0.7677027690588033,-0.1479625809372185,0.17358199
0.7755415018567977,-0.09897396564682945,0.010811364
0.7802574027493554,-0.04958681712902505,-0.21339953
0.7818314824680298,-1.9149348449542055e-16,-0.5567127
0.8201722545969559,0.0,-0.1664919
0.8185209824996682,0.0520185391801007,0.29050717
0.8135738152977348,0.1038276180625424,0.16313708
0.8053506734874059,0.15521861977235707,0.0135010155
0.7938846687584451,0.2059846108837931,-1.8284965
0.7792219706650412,0.255921174668185,-1.6052089
0.7614216207173079,0.30482723420797203,0.029916076
0.7405552946419627,0.35250586206247636,-0.03945227
0.716707013769471,0.3987650732252026,-0.20720798
0.6899728067098041,0.4434185981796987,-2.8276772
0.6604603226791196,0.48628663294115637,-3.443701
0.6282883980343618,0.527196563063597,-3.3317137
0.5935865777611945,0.5659836586973224,0.15179163
0.5564945938420669,0.6024917378978792,-0.9753662
0.5171618026048366,0.6365737955156259,-0.06337343
0.47574658331755215,0.6680925951335857,-0.870372
0.43241570045104005,0.6969212216700609,-2.916233
0.3873436321772387,0.7229435924208734,0.08829867
0.34071186780718093,0.746054924483443,-0.1752855
0.2927081769975944,0.7661621566805547,-1.313545
0.24352585366876559,0.7831843242848727,-0.52833676
0.1933629376781453,0.7970528850353228,-0.38130578
0.1424214173837391,0.8077119951325847,-0.26930094
0.09090641630828036,0.8151187341023634,-0.53262186
0.039025367179201194,0.8192432776209899,-1.5911204
-0.013012823329748265,0.8200690176074467,-0.82717687
-0.06499861579194374,0.8175926290982479,-0.5976
-0.11672268176920149,0.8118240836358943,0.26051202
-0.16797674670351784,0.8027866091169907,0.14959475
-0.21855442856520518,0.7905165962617043,-0.3768003
-0.2682520688804842,0.7750634520811788,-0.4173055
-0.31686955279227763,0.7564894009329383,-0.18180068
-0.3642111148521107,0.734869233965361,-0.21724394
-0.4100861272984781,0.710290007960122,0.10323228
-0.45430986764755743,0.6828506947852603,0.18822975
-0.49670426250545724,0.6526617828703958,-0.2922302
-0.5370986046069216,0.6198448323088217,0.048026834
-0.5753302401932401,0.5845319853779111,-0.15555918
-0.6112452239615233,0.5468654344488059,0.19973531
-0.6446989389481066,0.5069968494279222,0.25605354
-0.675556678850019,0.4650867670357716,0.20442507
-0.7036941904397228,0.421303944382244,-0.13928789
-0.7289981738890053,0.3758246794412913,-0.26556316
-0.7513667389873999,0.3288321011612069,0.22323212
-0.7707098154181007,0.2805154320689878,0.26007104
-0.7869495154393398,0.2310692263380004,0.35350928
-0.8000204475108325,0.18069258638699373,-0.41106567
-0.8098699796024308,0.12958836116492875,0.0179703
-0.816458451124733,0.07796232934985718,0.07195815
-0.8197593326282787,0.02602237075081243,-0.9061949
-0.8197593326282787,-0.026022370750812596,-0.17677861
-0.816458451124733,-0.07796232934985733,-0.14749324
-0.8098699796024308,-0.12958836116492892,-1.2686316
-0.8000204475108325,-0.18069258638699354,0.11651567
-0.7869495154393398,-0.23106922633800053,-2.2685785
-0.7707098154181008,-0.28051543206898766,0.015935635
-0.7513667389873999,-0.32883210116120704,-0.2524562
-0.7289981738890053,-0.3758246794412911,0.37251353
-0.7036941904397227,-0.42130394438224406,-2.0913224
-0.675556678850019,-0.46508676703577145,-3.6114306
-0.6446989389481065,-0.5069968494279224,-0.1540749
-0.6112452239615234,-0.5468654344488056,-0.4016171
-0.57533024019324,-0.5845319853779113,0.09634113
-0.5370986046069218,-0.6198448323088217,-1.491811
-0.4967042625054571,-0.6526617828703958,-1.8430998
-0.4543098676475576,-0.6828506947852602,-3.1110637
-0.4100861272984776,-0.7102900079601222,0.27552179
-0.3642111148521106,-0.734869233965361,-2.8118215
-0.31686955279227763,-0.7564894009329383,-0.027098712
-0.26825206888048436,-0.7750634520811787,-0.24053
-0.21855442856520488,-0.7905165962617043,-0.27389786
-0.1679767467035177,-0.8027866091169907,0.23303176
-0.11672268176920149,-0.8118240836358943,-0.36291996
-0.06499861579194394,-0.8175926290982478,-2.3340778
-0.01301282332974792,-0.8200690176074467,0.13682802
0.03902536717920136,-0.8192432776209899,0.20435633
0.09090641630828017,-0.8151187341023634,0.08971022
0.1424214173837387,-0.8077119951325848,0.24388859
0.19336293767814544,-0.7970528850353228,0.12553002
0.24352585366876559,-0.7831843242848727,-0.39477685
0.29270817699759416,-0.7661621566805547,-0.22342677
0.34071186780718127,-0.7460549244834429,-0.52158564
0.38734363217723883,-0.7229435924208732,-0.015098357
0.43241570045104005,-0.6969212216700609,-0.9502172
0.47574658331755193,-0.6680925951335858,-0.30879998
0.5171618026048368,-0.6365737955156257,-0.6868842
0.556494593842067,-0.6024917378978791,0.32593513
0.5935865777611945,-0.5659836586973224,-0.070088565
0.6282883980343615,-0.5271965630635972,-0.16192679
0.6604603226791197,-0.4862866329411562,0.073588066
0.6899728067098041,-0.4434185981796986,-0.214513
0.716707013769471,-0.39876507322520266,-1.1405599
0.7405552946419626,-0.3525058620624766,0.09471316
0.761421620717308,-0.30482723420797175,-0.68720186
0.7792219706650412,-0.2559211746681849,-0.0811775
0.7938846687584451,-0.20598461088379325,-0.5937547
0.805350673487406,-0.15521861977235668,-0.072879985
0.8135738152977348,-0.10382761806254222,0.09370362
0.8185209824996682,-0.05201853918010071,0.15102345
0.8201722545969559,-2.00884265268326e-16,-0.1664919
0.8551427630053461,0.0,-0.20401609
0.8534210839606897,0.05423650589574365,0.2523892
0.8482629794205773,0.10825462052468195,0.25622624
0.839689219251471,0.16183683200456112,0.19711071
0.8277343269595168,0.21476738368125933,-0.29990047
0.8124464406765696,0.2668331429046829,-3.5413423
0.7938871193249264,0.31782445923872443,-4.158663
0.7721310947412736,0.3675360086495741,-2.7611964
0.7472659707579564,0.4157676202731359,0.08357383
0.7193918704532649,0.46232508243244863,0.24864341
0.6886210329911361,0.5070209246595629,-0.19758055
0.6550773616736545,0.5496751725729492,-2.691229
0.6188959250261861,0.5901160725708112,-0.11070266
0.5802224129240975,0.6281807834222213,0.7142981
0.5392125499510487,0.6637160319712831,-3.826701
0.49603146835105655,0.6965787303140344,0.12180525
0.4508530430992306,0.7266365519629334,-3.4695392
0.4038591917686163,0.7537684646789209,-1.9586549
0.3552391420123349,0.777865217825529,-4.268146
0.30518866961061153,0.7988297822826352,-3.2424219
0.2539093101508054,0.8165777411484835,0.004730914
0.20160754751473084,0.8310376296567521,0.12922011
0.1484939824409421,0.842151222939946,-0.7798374
0.0947824845098895,0.8498737704803873,-2.5599136
0.04068933096660269,0.8541741763047557,-2.0462182
-0.013567664151440634,0.8550351241965977,-0.43849048
-0.06777002707456863,0.8524531474226192,-0.36175725
-0.12169950401767611,0.8464386426919963,0.060269885
-0.175138940011186,0.8370158282924975,-0.6628238
-0.22787315330746838,0.8242226465719857,-5.367621
-0.27968980184179115,0.8081106111579758,-0.2436971
-0.3303802382588698,0.7887445995304373,-0.44636783
-0.3797403500621263,0.7662025917830814,-0.014137979
-0.4275713815026732,0.7405753566250453,-0.6907317
-0.4736807338985633,0.7119660858873378,0.045689918
-0.5178827411617076,0.6804899790057553,-0.56189007
-0.5599994174096798,0.6462737791534147,0.06591027
-0.5998611736520485,0.6094552628907263,-0.36809656
-0.6373075006653836,0.5701826853878147,-0.12069087
-0.6721876153072504,0.5286141834532718,-0.433388
-0.704361067666705,0.48491713877304526,-0.023806509
-0.7336983066065159,0.43926750392346176,-1.4518788
-0.7600812014198676,0.3918490938723071,0.1030588
-0.7834035175010254,0.3428528458208243,0.36919662
-0.8035713441145965,0.292476050366997,-0.33784634
-0.8205034725409169,0.2409215570859409,-2.9252622
-0.8341317230749029,0.1883969577262624,-0.06931839
-0.8444012195616601,0.1351137503113522,0.2539788
-0.8512706103633915,0.08128648751149439,-0.1629231
-0.8547122348678469,0.02713191271598745,0.017457012
-0.8547122348678469,-0.027131912715987624,0.19686846
-0.8512706103633915,-0.08128648751149456,0.060918935
-0.8444012195616601,-0.13511375031135237,0.47386962
-0.8341317230749029,-0.1883969577262622,-0.68550694
-0.8205034725409169,-0.24092155708594104,0.047999192
-0.8035713441145966,-0.29247605036699675,-0.23995425
-0.7834035175010254,-0.3428528458208244,-0.18317105
-0.7600812014198677,-0.3918490938723069,-1.6555201
-0.7336983066065158,-0.43926750392346187,-1.8402709
-0.7043610676667051,-0.4849171387730451,-2.9232156
-0.6721876153072502,-0.528614183453272,0.2373067
-0.6373075006653837,-0.5701826853878146,0.2232579
-0.5998611736520485,-0.6094552628907265,-0.20614226
-0.5599994174096801,-0.6462737791534146,-0.44344446
-0.5178827411617074,-0.6804899790057554,0.3496554
-0.47368073389856347,-0.7119660858873377,0.47543538
-0.4275713815026727,-0.7405753566250455,0.12227408
-0.3797403500621262,-0.7662025917830815,-3.6310968
-0.3303802382588698,-0.7887445995304373,-0.2277588
-0.2796898018417913,-0.8081106111579757,0.4343798
-0.22787315330746805,-0.8242226465719859,-6.309508
-0.17513894001118582,-0.8370158282924975,0.34817517
-0.12169950401767611,-0.8464386426919963,-0.68689346
-0.06777002707456883,-0.8524531474226191,0.10537174
-0.013567664151440275,-0.8550351241965977,0.30164367
0.040689330966602856,-0.8541741763047557,-0.8655746
0.09478248450988931,-0.8498737704803873,-0.13908692
0.14849398244094172,-0.8421512229399462,-0.2611708
0.201607547514731,-0.8310376296567521,-0.61408424
0.2539093101508054,-0.8165777411484835,-0.33904606
0.30518866961061136,-0.7988297822826353,-1.0150622
0.35523914201233525,-0.7778652178255289,0.31215972
0.40385919176861645,-0.7537684646789208,-0.45246384
0.4508530430992306,-0.7266365519629334,-0.20618188
0.4960314683510564,-0.6965787303140345,-1.029626
0.5392125499510491,-0.6637160319712829,-0.13985346
0.5802224129240976,-0.6281807834222212,-0.27407706
0.6188959250261861,-0.5901160725708112,-1.1441748
0.6550773616736544,-0.5496751725729494,0.21644856
0.6886210329911362,-0.5070209246595627,-0.11705604
0.7193918704532649,-0.4623250824324485,-0.47728336
0.7472659707579564,-0.415767620273136,0.224412
0.7721310947412735,-0.3675360086495743,-0.27324894
0.7938871193249264,-0.31782445923872416,-0.48167267
0.8124464406765696,-0.26683314290468285,0.15314986
0.8277343269595168,-0.21476738368125947,-1.6165532
0.8396892192514711,-0.1618368320045607,0.106317766
0.8482629794205773,-0.10825462052468175,-1.1197996
0.8534210839606897,-0.054236505895743664,-0.12850763
0.8551427630053461,-2.0944956950570415e-16,-0.20401609
0.886599306373,0.0,-0.057243284
0.8848142951294683,0.05623160317496697,-0.78912395
0.8794664490091422,0.1122367815305423,-3.995361
0.8705773019008592,0.16779002198016682,0.09316568
0.8581826472626556,0.22266763123171993,0.30685142
0.8423323939941431,0.2766486365214558,-0.25156102
0.8230903654709857,0.3295156753933323,-3.8199513
0.8005340425506924,0.3810558709409041,-4.5386157
0.7747542515845495,0.4310616889874921,-0.0841019
0.745854798691961,0.4793317737530645,-0.66864276
0.7139520517698437,0.5256717586428961,0.23113196
0.679174471920177,0.5698950488932444,-0.77087736
0.6416620961824855,0.611823572922606,-1.176523
0.6015659736541058,0.6512884993631259,0.42877102
0.5590475572687829,0.688130916884928,-3.3726766
0.5142780536826903,0.7222024740759537,-0.4110932
0.46743773388565196,0.7533659768007387,0.043672565
0.4187152073134917,0.7814959406327742,0.15872152
0.3683066623844033,0.8064790961360039,-0.019653713
0.3164150765174344,0.8282148449608657,0.08292989
0.26324939881405934,0.8466156649183388,-2.729622
0.20902370869389506,0.8616074624009094,-0.007943824
0.15395635387243597,0.8731298707313764,-1.102424
0.09826907115186835,0.8811364932381553,-3.6362915
0.04218609356522829,0.885595090078299,0.016862564
-0.014066752530879901,0.8864877080559661,-0.00083634275
-0.07026295677931889,0.8838107529136044,-0.98482126
-0.12617623689968036,0.8775750038047576,-0.07477328
-0.18158144984716335,0.8678055698902185,-0.7291807
-0.23625549838415308,0.8545417892322997,-0.46188104
-0.2899782294140559,0.8378370703943422,0.17466624
-0.34253332046011736,0.8177586773832799,-1.8941176
-0.39370915071968704,0.7943874588012247,-0.19940405
-0.4432996531865002,0.7678175222966804,-1.7334584
-0.4911051444097812,0.7381558556262577,-0.07575521
-0.536933128549025,0.7055218958527375,-0.7761668
-0.5805990724868033,0.6700470484141754,0.09121412
-0.6219271488785026,0.6318741580005797,-0.19351405
-0.6607509441469797,0.5911569333687627,0.047744393
-0.6969141285713054,0.5480593284114254,-0.040827014
-0.7302710857713736,0.5027548819727005,-0.40878636
-0.7606874990536697,0.45542601906847396,0.07038515
-0.7880408922571893,0.4062633163252346,-0.23195302
-0.8122211229217119,0.3554647345952591,0.061340254
-0.8331308257926129,0.30323482183813205,-0.063311085
-0.8506858048763806,0.24978388947830335,-0.34490594
-0.8648153724681651,0.19532716555521315,-0.15369354
-0.8754626337862171,0.14008392807593772,-0.4483536
-0.8825847160670935,0.08427662206005,0.18462951
-0.8861529411991437,0.028129963832035455,-0.3760902
-0.8861529411991437,-0.028129963832035632,0.22376196
-0.8825847160670935,-0.08427662206005017,-0.4670611
-0.8754626337862171,-0.1400839280759379,-2.316432
-0.8648153724681651,-0.19532716555521293,-0.34828505
-0.8506858048763806,-0.2497838894783035,0.14605123
-0.8331308257926129,-0.3032348218381319,-0.49519542
-0.8122211229217119,-0.3554647345952593,-0.39266437
-0.7880408922571894,-0.4062633163252344,-1.0829227
-0.7606874990536696,-0.455426019068474,-0.81568146
-0.7302710857713736,-0.5027548819727002,-0.5565964
-0.6969141285713053,-0.5480593284114255,-1.0872383
-0.6607509441469798,-0.5911569333687625,-1.898266
-0.6219271488785025,-0.6318741580005799,-0.3364803
-0.5805990724868035,-0.6700470484141753,-0.8603933
-0.5369331285490248,-0.7055218958527376,0.4905497
-0.4911051444097814,-0.7381558556262576,0.12628739
-0.44329965318649966,-0.7678175222966807,0.52941775
-0.3937091507196869,-0.7943874588012247,-0.2792388
-0.34253332046011736,-0.8177586773832799,-0.6073145
-0.28997822941405604,-0.8378370703943421,-0.14280415
-0.23625549838415275,-0.8545417892322998,0.090054125
-0.18158144984716318,-0.8678055698902185,-1.4640738
-0.12617623689968036,-0.8775750038047576,0.03714571
-0.07026295677931911,-0.8838107529136043,-0.80449003
-0.01406675253087953,-0.8864877080559661,0.11932644
0.04218609356522847,-0.885595090078299,0.119970255
0.09826907115186814,-0.8811364932381553,-0.65305525
0.1539563538724356,-0.8731298707313764,0.0018043986
0.20902370869389525,-0.8616074624009094,-2.2411592
0.26324939881405934,-0.8466156649183388,-0.11052612
0.31641507651743417,-0.8282148449608658,0.2118534
0.3683066623844036,-0.8064790961360038,-0.40463972
0.4187152073134919,-0.781495940632774,0.10739211
0.46743773388565196,-0.7533659768007387,-0.3431171
0.5142780536826901,-0.7222024740759538,0.28065178
0.5590475572687832,-0.6881309168849278,-0.31225672
0.6015659736541059,-0.6512884993631258,-0.25858232
0.6416620961824855,-0.611823572922606,-0.45059818
0.6791744719201768,-0.5698950488932446,-0.3371844
0.7139520517698438,-0.5256717586428958,0.22707501
0.745854798691961,-0.4793317737530644,0.15885186
0.7747542515845495,-0.4310616889874922,-0.9913995
0.8005340425506923,-0.3810558709409043,-0.040692445
0.8230903654709858,-0.329515675393332,-0.022174694
0.8423323939941431,-0.27664863652145577,0.029715193
0.8581826472626556,-0.2226676312317201,0.043416996
0.8705773019008594,-0.1677900219801664,-0.09343218
0.8794664490091422,-0.1122367815305421,-0.5336977
0.8848142951294683,-0.05623160317496698,-0.69660544
0.886599306373,-2.171542005351916e-16,-0.057243284
0.9144126230158124,0.0,-3.3027046
0.9125716145674888,0.057995632735103296,-0.27291024
0.9070560023137668,0.11575773752637952,-0.103291065
0.8978879956784912,0.17305372676460917,-0.05936504
0.8851045109885914,0.2296528897233923,0.001244383
0.8687570228250626,0.28532732154981566,-2.0630314
0.8489113567529949,0.3398528409568582,-1.2904953
0.8256474242652566,0.3930098929223099,-0.6051258
0.7990589010071157,0.44458443275935633,-0.1724362
0.7692528495774793,0.494368787998986,-0.57489425
0.7363492884255941,0.5421624946137269,0.0046713427
0.7004807085791119,0.5877731042155325,-1.3230186
0.661791540149483,0.631016958977517,-0.4481069
0.6204375707628726,0.6717199311592025,-1.2967166
0.5765853182583746,0.7097181242574739,-0.70966333
0.5304113601794452,0.7448585329599501,0.49241456
0.4821016227584577,0.7769996592433744,-5.776176
0.4318506322573857,0.8060120821362138,-2.7490468
0.37986073167920276,0.8317789788512324,-1.0944338
0.326341266004026,0.8541965951896248,-1.6869298
0.2715077392307674,0.8731746633225542,-0.75473267
0.21558094661859115,0.8886367652678401,-0.039253693
0.15878608562233365,0.9005206405982015,0.14486296
0.10135184910183452,0.9087784371420227,-0.3942604
0.04350950445650568,0.9133769036671595,0.27321914
-0.014508037606860827,0.9142975237719154,0.17208122
-0.07246716092330598,0.9115365904440557,0.08409
-0.13013448455954588,0.9051052209876371,-0.22028346
-0.18727780255661988,0.8950293122575494,0.03027553
-0.24366701894133183,0.8813494363820191,-0.69008386
-0.2990750742415231,0.8641206773929702,0.00485881
-0.3532788597744275,0.8434124094220683,-0.75494635
-0.40606011602659253,0.8193080173555782,-0.30652583
-0.4572063115079064,0.7919045610728564,-0.044345204
-0.5065114985408962,0.7613123846204749,-0.17964466
-0.5537771425393394,0.7276546718956887,-0.69630545
-0.5988129214369681,0.691066950628361,-0.34837866
-0.6414374920472597,0.6516965466586268,0.06705855
-0.6814792202684428,0.6097019907077339,0.1511729
-0.7187768721934492,0.5652523800307789,0.078039594
-0.7531802633419507,0.5185266975217457,-0.5808346
-0.784550863400255,0.46971309101255904,-0.26918435
-0.8127623540339849,0.4190081156681736,0.24078597
-0.8377011375274285,0.3666159425282956,-0.49697953
-0.8592667942014456,0.312747536382669,-1.473982
-0.8773724867680742,0.25761980629032316,-1.3185797
-0.89194530999364,0.2014547321633519,-0.3038731
-0.9029265842624005,0.14447847093215088,0.32175186
-0.910272091858648,0.08692044589128212,-1.816146
-0.9139522550158433,0.029012422892839305,-0.81000406
-0.9139522550158433,-0.02901242289283949,-1.156377
-0.910272091858648,-0.08692044589128228,-1.0822767
-0.9029265842624005,-0.14447847093215108,-0.36854517
-0.89194530999364,-0.2014547321633517,0.16874373
-0.8773724867680742,-0.2576198062903233,0.02789776
-0.8592667942014456,-0.3127475363826688,-0.18307315
-0.8377011375274285,-0.36661594252829577,0.13405433
-0.812762354033985,-0.4190081156681734,0.2253139
-0.7845508634002549,-0.46971309101255915,-0.14910702
-0.7531802633419508,-0.5185266975217456,-0.6247035
-0.7187768721934491,-0.565252380030779,-0.114352085
-0.6814792202684429,-0.6097019907077337,0.13995291
-0.6414374920472596,-0.651696546658627,0.22248214
-0.5988129214369683,-0.691066950628361,-0.16015022
-0.5537771425393392,-0.7276546718956888,-0.28476816
-0.5065114985408964,-0.7613123846204748,0.3800833
-0.45720631150790586,-0.7919045610728568,-0.5409523
-0.40606011602659237,-0.8193080173555783,-1.2399361
-0.3532788597744275,-0.8434124094220683,-0.37746945
-0.29907507424152324,-0.86412067739297,-1.1234543
-0.24366701894133147,-0.8813494363820192,-0.0052713538
-0.18727780255661972,-0.8950293122575494,-0.37753814
-0.13013448455954588,-0.9051052209876371,-0.72107464
-0.0724671609233062,-0.9115365904440556,-0.4950369
-0.014508037606860444,-0.9142975237719154,-1.3447796
0.04350950445650586,-0.9133769036671595,-0.5372458
0.1013518491018343,-0.9087784371420227,-0.7606992
0.15878608562233323,-0.9005206405982016,-4.4499183
0.21558094661859134,-0.8886367652678401,0.42950153
0.2715077392307674,-0.8731746633225542,-0.088332884
0.32634126600402585,-0.8541965951896249,-0.026603347
0.37986073167920315,-0.8317789788512323,-1.2795203
0.4318506322573858,-0.8060120821362137,-0.04945255
0.4821016227584577,-0.7769996592433744,-0.33564615
0.530411360179445,-0.7448585329599502,-0.16685618
0.5765853182583749,-0.7097181242574737,0.0799952
0.6204375707628728,-0.6717199311592024,-0.20617104
0.661791540149483,-0.631016958977517,-0.36733592
0.7004807085791118,-0.5877731042155329,0.3532506
0.7363492884255942,-0.5421624946137267,-0.29025424
0.7692528495774793,-0.49436878799898587,0.2045996
0.7990589010071157,-0.44458443275935644,-0.1419942
0.8256474242652565,-0.3930098929223102,0.4744711
0.848911356752995,-0.3398528409568579,-0.038232233
0.8687570228250626,-0.2853273215498156,-0.10559916
0.8851045109885914,-0.22965288972339243,-0.61931294
0.8978879956784913,-0.17305372676460876,-0.5734609
0.9070560023137668,-0.11575773752637931,-1.3772255
0.9125716145674888,-0.0579956327351033,-0.33002764
0.9144126230158124,-2.2396649837525e-16,-3.3027046
0.9384684220497603,0.0,-0.96281195
0.9365789814952541,0.05952134580030687,-1.8571718
0.9309182679419818,0.11880302014876401,-0.019744126
0.9215090750855092,0.1776063166658678,-1.1398698
0.9083892904245531,0.23569445523080085,-3.3453894
0.8916117427013971,0.2928335354114088,-0.19621727
0.8712439891791912,0.3487934782986866,-0.3715813
0.8473680436126979,0.4033489529533404,-1.2053467
0.8200800460078471,0.45628028373395063,0.16894622
0.7894898754998648,0.5073743348532471,-0.38874438
0.7557207079087768,0.5564253686006996,0.07259056
0.7189085197538547,0.6032358737756637,0.3539957
0.6792015407241663,0.6476173609952761,-0.52896106
0.6367596568099333,0.6893911216746725,-0.12143008
0.5917537664980796,0.7283889476233857,-0.20560788
0.5443650926243429,0.7644538083603598,-0.7590637
0.4947844526528752,0.797440483420275,0.54060256
0.4432114903216639,0.8272161471051063,-0.43308794
0.389853871747661,0.8536609033263297,0.39320338
0.33492644922862513,0.8766682683841547,-0.94688785
0.27865039610874875,0.8961455997397992,0.010426371
0.22125231619166344,0.912014469054297,-3.6617491
0.16296333128690063,0.924210977991737,-0.24280804
0.10401815056393779,0.9326860155153099,-1.2493927
0.04465412546121185,0.9374054556401202,-1.3962048
-0.014889706044350855,0.9383502948464821,-0.33446923
-0.07437358195890192,0.9355167286003867,-0.24067217
-0.1335579817085968,0.9289161666730175,0.17698476
-0.1922045906044086,0.9185751871976288,0.1313058
-0.250077259451269,0.9045354296487838,-0.17511378
