epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_gnorm
419,0.001,0.00034154096,0.00034154096,0.0,0.0,0.07812019
420,0.001,0.00025264852,0.00025264852,0.0,0.0,0.056074243
421,0.001,0.0004012042,0.0004012042,0.0,0.0,0.08147155
422,0.001,0.00028764884,0.00028764884,0.0,0.0,0.05684443
423,0.001,0.0002334644,0.0002334644,0.0,0.0,0.0514415
424,0.001,0.00029637394,0.00029637394,0.0,0.0,0.06833101
425,0.001,0.00027096146,0.00027096146,0.0,0.0,0.06448827
426,0.001,0.00028205223,0.00028205223,0.0,0.0,0.057867054
427,0.001,0.0005669045,0.0005669045,0.0,0.0,0.13465454
428,0.001,0.00050561683,0.00050561683,0.0,0.0,0.114319146
429,0.001,0.0003271888,0.0003271888,0.0,0.0,0.072409734
430,0.001,0.00029101086,0.00029101086,0.0,0.0,0.06210813
431,0.001,0.0002722539,0.0002722539,0.0,0.0,0.06342813
432,0.001,0.00024733858,0.00024733858,0.0,0.0,0.0651508
433,0.001,0.00023202406,0.00023202406,0.0,0.0,0.05438094
434,0.001,0.0002517057,0.0002517057,0.0,0.0,0.06441652
435,0.001,0.0002883806,0.0002883806,0.0,0.0,0.078066036
436,0.001,0.00026757986,0.00026757986,0.0,0.0,0.062683076
437,0.001,0.0002066388,0.0002066388,0.0,0.0,0.038797647
438,0.001,0.00019369175,0.00019369175,0.0,0.0,0.043027934
439,0.001,0.00024058511,0.00024058511,0.0,0.0,0.054352146
440,0.001,0.00025251953,0.00025251953,0.0,0.0,0.07181608
441,0.001,0.00024901537,0.00024901537,0.0,0.0,0.060535334
442,0.001,0.00020431083,0.00020431083,0.0,0.0,0.03774669
443,0.001,0.00027821556,0.00027821556,0.0,0.0,0.061397653
444,0.001,0.0003358005,0.0003358005,0.0,0.0,0.078432344
445,0.001,0.00038890197,0.00038890197,0.0,0.0,0.08897247
446,0.001,0.00019283353,0.00019283353,0.0,0.0,0.05062723
447,0.001,0.00022109225,0.00022109225,0.0,0.0,0.05551328
448,0.001,0.00023471648,0.00023471648,0.0,0.0,0.060299467
449,0.001,0.00017213222,0.00017213222,0.0,0.0,0.043969017
450,0.001,0.00018206112,0.00018206112,0.0,0.0,0.044771433
451,0.001,0.00024070159,0.00024070159,0.0,0.0,0.061687134
452,0.001,0.00025728488,0.00025728488,0.0,0.0,0.07686357
453,0.001,0.00016833504,0.00016833504,0.0,0.0,0.036632277
454,0.001,0.00028628553,0.00028628553,0.0,0.0,0.07428995
455,0.001,0.0002479794,0.0002479794,0.0,0.0,0.052765694
456,0.001,0.00023605362,0.00023605362,0.0,0.0,0.0629612
457,0.001,0.0002529849,0.0002529849,0.0,0.0,0.067428514
458,0.001,0.00017778686,0.00017778686,0.0,0.0,0.039829027
459,0.001,0.0001737542,0.0001737542,0.0,0.0,0.04573382
460,0.001,0.0002089323,0.0002089323,0.0,0.0,0.06241004
461,0.001,0.0002975508,0.0002975508,0.0,0.0,0.08123551
462,0.001,0.00035066265,0.00035066265,0.0,0.0,0.08974923
463,0.001,0.00020980056,0.00020980056,0.0,0.0,0.060462095
464,0.001,0.00019874971,0.00019874971,0.0,0.0,0.053328495
465,0.001,0.0002107183,0.0002107183,0.0,0.0,0.06503828
466,0.001,0.0001934892,0.0001934892,0.0,0.0,0.054093633
467,0.001,0.00016619671,0.00016619671,0.0,0.0,0.050397824
468,0.001,0.00019626551,0.00019626551,0.0,0.0,0.062457055
469,0.001,0.00017499698,0.00017499698,0.0,0.0,0.047088176
470,0.001,0.0001927804,0.0001927804,0.0,0.0,0.045989975
471,0.001,0.00017882312,0.00017882312,0.0,0.0,0.041549638
472,0.001,0.000149372,0.000149372,0.0,0.0,0.042612966
473,0.001,0.00017283915,0.00017283915,0.0,0.0,0.053132
474,0.001,0.00022890705,0.00022890705,0.0,0.0,0.07231233
475,0.001,0.00026699188,0.00026699188,0.0,0.0,0.07411137
476,0.001,0.00017679641,0.00017679641,0.0,0.0,0.04811014
477,0.001,0.00016732847,0.00016732847,0.0,0.0,0.04847552
478,0.001,0.00012292192,0.00012292192,0.0,0.0,0.030185793
479,0.001,0.00015166338,0.00015166338,0.0,0.0,0.044332866
480,0.001,0.00016961267,0.00016961267,0.0,0.0,0.051276818
481,0.001,0.00016143711,0.00016143711,0.0,0.0,0.05058758
482,0.001,0.00013149738,0.00013149738,0.0,0.0,0.035752438
483,0.001,0.00019379277,0.00019379277,0.0,0.0,0.06492116
484,0.001,0.00013286252,0.00013286252,0.0,0.0,0.037233777
485,0.001,0.00023711851,0.00023711851,0.0,0.0,0.071723014
486,0.001,0.00016397597,0.00016397597,0.0,0.0,0.041236337
487,0.001,0.00014954737,0.00014954737,0.0,0.0,0.049019292
488,0.001,0.00019611762,0.00019611762,0.0,0.0,0.069306046
489,0.001,0.0001422874,0.0001422874,0.0,0.0,0.046401028
490,0.001,0.00017390707,0.00017390707,0.0,0.0,0.06115386
491,0.001,0.00014661772,0.00014661772,0.0,0.0,0.04244781
492,0.001,0.00014276143,0.00014276143,0.0,0.0,0.049612317
493,0.001,0.0002768282,0.0002768282,0.0,0.0,0.091134414
494,0.001,0.00020481572,0.00020481572,0.0,0.0,0.07368206
495,0.001,0.00017318167,0.00017318167,0.0,0.0,0.057810377
496,0.001,0.00016932868,0.00016932868,0.0,0.0,0.049073674
497,0.001,0.000154701,0.000154701,0.0,0.0,0.051251825
498,0.001,0.00011638551,0.00011638551,0.0,0.0,0.03775472
499,0.001,9.687673e-05,9.687673e-05,0.0,0.0,0.03164491
500,0.001,0.00012224965,0.00012224965,0.0,0.0,0.042211894
501,0.001,0.00014193711,0.00014193711,0.0,0.0,0.05189266
502,0.001,0.00016758988,0.00016758988,0.0,0.0,0.05846177
503,0.001,0.00012416737,0.00012416737,0.0,0.0,0.04304941
504,0.001,0.00016232328,0.00016232328,0.0,0.0,0.061324324
505,0.001,0.0002061331,0.0002061331,0.0,0.0,0.06426991
506,0.001,0.00018314827,0.00018314827,0.0,0.0,0.06284647
507,0.001,0.00013868936,0.00013868936,0.0,0.0,0.04627969
508,0.001,0.00014560668,0.00014560668,0.0,0.0,0.037141383
509,0.001,9.3741204e-05,9.3741204e-05,0.0,0.0,0.028867781
510,0.001,9.839673e-05,9.839673e-05,0.0,0.0,0.036434676
511,0.001,0.000102026985,0.000102026985,0.0,0.0,0.034448165
512,0.001,0.00012114657,0.00012114657,0.0,0.0,0.03889709
513,0.001,0.00010344128,0.00010344128,0.0,0.0,0.031431016
514,0.001,0.00013510618,0.00013510618,0.0,0.0,0.054361433
515,0.001,0.000112100264,0.000112100264,0.0,0.0,0.03628779
516,0.001,0.00012944966,0.00012944966,0.0,0.0,0.04898263
517,0.001,0.00014028471,0.00014028471,0.0,0.0,0.054212607
518,0.001,0.000114348855,0.000114348855,0.0,0.0,0.041591085
519,0.001,0.000103678714,0.000103678714,0.0,0.0,0.03822221
520,0.001,0.00010140634,0.00010140634,0.0,0.0,0.037441093
521,0.001,0.00011236419,0.00011236419,0.0,0.0,0.042652506
522,0.001,0.0001699117,0.0001699117,0.0,0.0,0.061748967
523,0.001,0.00013876043,0.00013876043,0.0,0.0,0.054006547
524,0.001,0.00014742956,0.00014742956,0.0,0.0,0.054018725
525,0.001,0.000119410994,0.000119410994,0.0,0.0,0.048074123
526,0.001,0.00012318697,0.00012318697,0.0,0.0,0.049523104
527,0.001,0.00014021667,0.00014021667,0.0,0.0,0.05252224
528,0.001,0.00010498318,0.00010498318,0.0,0.0,0.040785264
529,0.001,0.000111704736,0.000111704736,0.0,0.0,0.043454036
530,0.001,0.00013217836,0.00013217836,0.0,0.0,0.047495913
531,0.001,0.00016059805,0.00016059805,0.0,0.0,0.05724547
532,0.001,0.00011602326,0.00011602326,0.0,0.0,0.04199864
533,0.001,9.28865e-05,9.28865e-05,0.0,0.0,0.03284318
534,0.001,0.000112236885,0.000112236885,0.0,0.0,0.046888817
535,0.001,8.98341e-05,8.98341e-05,0.0,0.0,0.031069417
536,0.001,0.000101189136,0.000101189136,0.0,0.0,0.03809537
537,0.001,0.00014352115,0.00014352115,0.0,0.0,0.049341843
538,0.001,0.00019386983,0.00019386983,0.0,0.0,0.067223385
539,0.001,0.000102276055,0.000102276055,0.0,0.0,0.040904637
540,0.001,0.00012931762,0.00012931762,0.0,0.0,0.038976528
541,0.001,0.0001186605,0.0001186605,0.0,0.0,0.041252233
542,0.001,8.3696534e-05,8.3696534e-05,0.0,0.0,0.033376005
543,0.001,9.1599606e-05,9.1599606e-05,0.0,0.0,0.03541775
544,0.001,8.3025516e-05,8.3025516e-05,0.0,0.0,0.033710577
545,0.001,8.249453e-05,8.249453e-05,0.0,0.0,0.033215433
546,0.001,8.4384534e-05,8.4384534e-05,0.0,0.0,0.03196786
547,0.001,0.0001313978,0.0001313978,0.0,0.0,0.050668698
548,0.001,8.849071e-05,8.849071e-05,0.0,0.0,0.030824473
549,0.001,0.00012196713,0.00012196713,0.0,0.0,0.053408697
550,0.001,0.00011551882,0.00011551882,0.0,0.0,0.043754634
551,0.001,0.000103317645,0.000103317645,0.0,0.0,0.03872163
552,0.001,7.324593e-05,7.324593e-05,0.0,0.0,0.027640268
553,0.001,8.68809e-05,8.68809e-05,0.0,0.0,0.033163264
554,0.001,9.3918854e-05,9.3918854e-05,0.0,0.0,0.032317586
555,0.001,8.811126e-05,8.811126e-05,0.0,0.0,0.033849567
556,0.001,7.6746655e-05,7.6746655e-05,0.0,0.0,0.031449303
557,0.001,0.0001251307,0.0001251307,0.0,0.0,0.052470036
558,0.001,0.00012135276,0.00012135276,0.0,0.0,0.050105646
559,0.001,9.773786e-05,9.773786e-05,0.0,0.0,0.035196297
560,0.001,7.333052e-05,7.333052e-05,0.0,0.0,0.023810908
561,0.001,0.00013954668,0.00013954668,0.0,0.0,0.0600763
562,0.001,0.00014348148,0.00014348148,0.0,0.0,0.054128904
563,0.001,0.0002569436,0.0002569436,0.0,0.0,0.07338837
564,0.001,0.00012813626,0.00012813626,0.0,0.0,0.050365053
565,0.001,0.000108285545,0.000108285545,0.0,0.0,0.036205392
566,0.001,8.982458e-05,8.982458e-05,0.0,0.0,0.033384025
567,0.001,0.0001049264,0.0001049264,0.0,0.0,0.04031526
568,0.001,8.7151144e-05,8.7151144e-05,0.0,0.0,0.0329646
569,0.001,7.139627e-05,7.139627e-05,0.0,0.0,0.02420513
570,0.001,0.00011714254,0.00011714254,0.0,0.0,0.047784958
571,0.001,8.675881e-05,8.675881e-05,0.0,0.0,0.03174122
572,0.001,7.884959e-05,7.884959e-05,0.0,0.0,0.033973467
573,0.001,0.000120521065,0.000120521065,0.0,0.0,0.046434127
574,0.001,0.00017457774,0.00017457774,0.0,0.0,0.057540506
575,0.001,0.00013369626,0.00013369626,0.0,0.0,0.046511885
576,0.001,0.00011126697,0.00011126697,0.0,0.0,0.039598145
577,0.001,7.288042e-05,7.288042e-05,0.0,0.0,0.027283512
578,0.001,6.470499e-05,6.470499e-05,0.0,0.0,0.021985171
579,0.001,9.5357194e-05,9.5357194e-05,0.0,0.0,0.037006605
580,0.001,8.118144e-05,8.118144e-05,0.0,0.0,0.030764187
581,0.001,7.765964e-05,7.765964e-05,0.0,0.0,0.031414278
582,0.001,9.4300965e-05,9.4300965e-05,0.0,0.0,0.0397315
583,0.001,0.00017638679,0.00017638679,0.0,0.0,0.060189378
584,0.001,0.00013888124,0.00013888124,0.0,0.0,0.05124215
585,0.001,0.000102635575,0.000102635575,0.0,0.0,0.039629947
586,0.001,0.00013872837,0.00013872837,0.0,0.0,0.0576574
587,0.001,9.891631e-05,9.891631e-05,0.0,0.0,0.03830953
588,0.001,7.4328025e-05,7.4328025e-05,0.0,0.0,0.029058777
589,0.001,6.854645e-05,6.854645e-05,0.0,0.0,0.028819134
590,0.001,9.186449e-05,9.186449e-05,0.0,0.0,0.03797977
591,0.001,9.447432e-05,9.447432e-05,0.0,0.0,0.039472483
592,0.001,0.00020206101,0.00020206101,0.0,0.0,0.07395439
593,0.001,0.00013646841,0.00013646841,0.0,0.0,0.055649403
594,0.001,0.00010071718,0.00010071718,0.0,0.0,0.041101612
595,0.001,0.0001393169,0.0001393169,0.0,0.0,0.053456746
596,0.001,8.079242e-05,8.079242e-05,0.0,0.0,0.036665678
597,0.001,9.822987e-05,9.822987e-05,0.0,0.0,0.039309405
598,0.001,7.429034e-05,7.429034e-05,0.0,0.0,0.02660557
599,0.001,0.00011278779,0.00011278779,0.0,0.0,0.04559621
600,0.001,0.00016499519,0.00016499519,0.0,0.0,0.054502033
601,0.001,0.000118771626,0.000118771626,0.0,0.0,0.054845013
602,0.001,7.251892e-05,7.251892e-05,0.0,0.0,0.029605426
603,0.001,7.854248e-05,7.854248e-05,0.0,0.0,0.034312174
604,0.001,8.7454086e-05,8.7454086e-05,0.0,0.0,0.03668409
605,0.001,0.000111484806,0.000111484806,0.0,0.0,0.042437438
606,0.001,9.944607e-05,9.944607e-05,0.0,0.0,0.033171616
607,0.001,6.568721e-05,6.568721e-05,0.0,0.0,0.021120846
608,0.001,8.762039e-05,8.762039e-05,0.0,0.0,0.042042635
609,0.001,0.00014156666,0.00014156666,0.0,0.0,0.055380788
610,0.001,0.000104404695,0.000104404695,0.0,0.0,0.04304481
611,0.001,0.00013280755,0.00013280755,0.0,0.0,0.05184366
612,0.001,0.00011726598,0.00011726598,0.0,0.0,0.04204782
613,0.001,9.396583e-05,9.396583e-05,0.0,0.0,0.032552935
614,0.001,7.475209e-05,7.475209e-05,0.0,0.0,0.03733229
615,0.001,7.854912e-05,7.854912e-05,0.0,0.0,0.02978242
616,0.001,9.2182345e-05,9.2182345e-05,0.0,0.0,0.038275834
617,0.001,7.971243e-05,7.971243e-05,0.0,0.0,0.036776986
618,0.001,7.746516e-05,7.746516e-05,0.0,0.0,0.030350603
619,0.001,7.32209e-05,7.32209e-05,0.0,0.0,0.027211256
620,0.001,7.8449746e-05,7.8449746e-05,0.0,0.0,0.03411304
621,0.001,7.0528455e-05,7.0528455e-05,0.0,0.0,0.028299538
622,0.001,6.169828e-05,6.169828e-05,0.0,0.0,0.02480742
623,0.001,6.842443e-05,6.842443e-05,0.0,0.0,0.028112806
624,0.001,0.00012238252,0.00012238252,0.0,0.0,0.046087302
625,0.001,0.000100200894,0.000100200894,0.0,0.0,0.03712762
626,0.001,9.9369114e-05,9.9369114e-05,0.0,0.0,0.037010025
627,0.001,0.00012217846,0.00012217846,0.0,0.0,0.04338952
628,0.001,0.00010860522,0.00010860522,0.0,0.0,0.043836474
629,0.001,6.2253086e-05,6.2253086e-05,0.0,0.0,0.023632107
630,0.001,0.00015976036,0.00015976036,0.0,0.0,0.060781498
631,0.001,0.00017590736,0.00017590736,0.0,0.0,0.067825705
632,0.001,0.00023257025,0.00023257025,0.0,0.0,0.082049206
633,0.001,0.00011459208,0.00011459208,0.0,0.0,0.042922515
634,0.001,7.720472e-05,7.720472e-05,0.0,0.0,0.032718778
635,0.001,8.244293e-05,8.244293e-05,0.0,0.0,0.035047956
636,0.001,9.3109775e-05,9.3109775e-05,0.0,0.0,0.04149227
637,0.001,6.835541e-05,6.835541e-05,0.0,0.0,0.029038625
638,0.001,7.1731694e-05,7.1731694e-05,0.0,0.0,0.033031777
639,0.001,6.629041e-05,6.629041e-05,0.0,0.0,0.026498694
640,0.001,9.269276e-05,9.269276e-05,0.0,0.0,0.03867504
641,0.001,5.5950703e-05,5.5950703e-05,0.0,0.0,0.024639811
642,0.001,5.806331e-05,5.806331e-05,0.0,0.0,0.023519866
643,0.001,6.844134e-05,6.844134e-05,0.0,0.0,0.023974452
644,0.001,0.000112452435,0.000112452435,0.0,0.0,0.044202004
645,0.001,7.779064e-05,7.779064e-05,0.0,0.0,0.031347487
646,0.001,7.38487e-05,7.38487e-05,0.0,0.0,0.03282814
647,0.001,0.000109892004,0.000109892004,0.0,0.0,0.038874537
648,0.001,6.644723e-05,6.644723e-05,0.0,0.0,0.025407935
649,0.001,6.587061e-05,6.587061e-05,0.0,0.0,0.0326215
650,0.001,8.2306855e-05,8.2306855e-05,0.0,0.0,0.035761096
651,0.001,0.00012585244,0.00012585244,0.0,0.0,0.052575585
652,0.001,0.00038983178,0.00038983178,0.0,0.0,0.0888202
653,0.001,0.00022184044,0.00022184044,0.0,0.0,0.0636074
654,0.001,0.00022334878,0.00022334878,0.0,0.0,0.07053603
655,0.001,0.00012498062,0.00012498062,0.0,0.0,0.047674447
656,0.001,7.5021184e-05,7.5021184e-05,0.0,0.0,0.031449884
657,0.001,8.0569436e-05,8.0569436e-05,0.0,0.0,0.03689168
658,0.001,8.038169e-05,8.038169e-05,0.0,0.0,0.034410466
659,0.001,6.648893e-05,6.648893e-05,0.0,0.0,0.031162651
660,0.001,0.00013377529,0.00013377529,0.0,0.0,0.04546731
661,0.001,8.474953e-05,8.474953e-05,0.0,0.0,0.03293675
662,0.001,6.795129e-05,6.795129e-05,0.0,0.0,0.027378459
663,0.001,9.589859e-05,9.589859e-05,0.0,0.0,0.033813115
664,0.001,0.0001589829,0.0001589829,0.0,0.0,0.060049623
665,0.001,0.00011976442,0.00011976442,0.0,0.0,0.04869331
666,0.001,9.696683e-05,9.696683e-05,0.0,0.0,0.041694637
667,0.001,0.00014455988,0.00014455988,0.0,0.0,0.047782257
668,0.001,0.00015331969,0.00015331969,0.0,0.0,0.049365316
669,0.001,0.00020411305,0.00020411305,0.0,0.0,0.07058524
670,0.001,0.00014125861,0.00014125861,0.0,0.0,0.05356208
671,0.001,5.14977e-05,5.14977e-05,0.0,0.0,0.018557036
672,0.001,6.2856925e-05,6.2856925e-05,0.0,0.0,0.026603803
673,0.001,6.480529e-05,6.480529e-05,0.0,0.0,0.028606875
674,0.001,8.725156e-05,8.725156e-05,0.0,0.0,0.02966474
675,0.001,8.955409e-05,8.955409e-05,0.0,0.0,0.03770715
676,0.001,7.6126475e-05,7.6126475e-05,0.0,0.0,0.033243667
677,0.001,8.1342274e-05,8.1342274e-05,0.0,0.0,0.033237934
678,0.001,7.586221e-05,7.586221e-05,0.0,0.0,0.028731447
679,0.001,6.7526125e-05,6.7526125e-05,0.0,0.0,0.028898912
680,0.001,6.4786895e-05,6.4786895e-05,0.0,0.0,0.020870097
681,0.001,0.000113092734,0.000113092734,0.0,0.0,0.046327576
682,0.001,6.763334e-05,6.763334e-05,0.0,0.0,0.030110486
683,0.001,6.558883e-05,6.558883e-05,0.0,0.0,0.02831687
684,0.001,0.00013615949,0.00013615949,0.0,0.0,0.056647044
685,0.001,0.000113567876,0.000113567876,0.0,0.0,0.04658021
686,0.001,7.0420356e-05,7.0420356e-05,0.0,0.0,0.03345858
687,0.001,9.2552385e-05,9.2552385e-05,0.0,0.0,0.042976648
688,0.001,6.515923e-05,6.515923e-05,0.0,0.0,0.028073335
689,0.001,9.2270675e-05,9.2270675e-05,0.0,0.0,0.034073606
690,0.001,6.864482e-05,6.864482e-05,0.0,0.0,0.02526263
691,0.001,8.585473e-05,8.585473e-05,0.0,0.0,0.038732827
692,0.001,0.00010043681,0.00010043681,0.0,0.0,0.043674994
693,0.001,6.459698e-05,6.459698e-05,0.0,0.0,0.020913752
694,0.001,7.718252e-05,7.718252e-05,0.0,0.0,0.030657826
695,0.001,9.427854e-05,9.427854e-05,0.0,0.0,0.04012794
696,0.001,0.00012741819,0.00012741819,0.0,0.0,0.04911048
697,0.001,5.8816444e-05,5.8816444e-05,0.0,0.0,0.025593584
698,0.001,6.218745e-05,6.218745e-05,0.0,0.0,0.021968346
699,0.001,7.821491e-05,7.821491e-05,0.0,0.0,0.033165727
700,0.001,0.00020731821,0.00020731821,0.0,0.0,0.07607071
701,0.001,0.00014031708,0.00014031708,0.0,0.0,0.051452428
702,0.001,0.0002077564,0.0002077564,0.0,0.0,0.06301844
703,0.001,0.00010856269,0.00010856269,0.0,0.0,0.04232211
704,0.001,0.0001265639,0.0001265639,0.0,0.0,0.05020771
705,0.001,8.363793e-05,8.363793e-05,0.0,0.0,0.034328695
706,0.001,9.9717145e-05,9.9717145e-05,0.0,0.0,0.048484206
707,0.001,5.956225e-05,5.956225e-05,0.0,0.0,0.019624373
708,0.001,7.23405e-05,7.23405e-05,0.0,0.0,0.031269968
709,0.001,6.0127953e-05,6.0127953e-05,0.0,0.0,0.02517088
710,0.001,9.043547e-05,9.043547e-05,0.0,0.0,0.041617893
711,0.001,6.73448e-05,6.73448e-05,0.0,0.0,0.029154675
712,0.001,6.413642e-05,6.413642e-05,0.0,0.0,0.024008555
713,0.001,0.00014010748,0.00014010748,0.0,0.0,0.05679256
714,0.001,0.000115971736,0.000115971736,0.0,0.0,0.045832667
715,0.001,8.461482e-05,8.461482e-05,0.0,0.0,0.03833917
716,0.001,0.00010082199,0.00010082199,0.0,0.0,0.04138608
717,0.001,9.678057e-05,9.678057e-05,0.0,0.0,0.042646646
718,0.001,8.018116e-05,8.018116e-05,0.0,0.0,0.035317138
719,0.001,5.9584094e-05,5.9584094e-05,0.0,0.0,0.02486942
720,0.001,5.5579556e-05,5.5579556e-05,0.0,0.0,0.023752827
721,0.001,8.815762e-05,8.815762e-05,0.0,0.0,0.034811143
722,0.001,0.00010165166,0.00010165166,0.0,0.0,0.035820335
723,0.001,9.723041e-05,9.723041e-05,0.0,0.0,0.03916654
724,0.001,8.238503e-05,8.238503e-05,0.0,0.0,0.034831133
725,0.001,8.0401434e-05,8.0401434e-05,0.0,0.0,0.03824392
726,0.001,7.272065e-05,7.272065e-05,0.0,0.0,0.026749024
727,0.001,6.575321e-05,6.575321e-05,0.0,0.0,0.022625087
728,0.001,7.6041055e-05,7.6041055e-05,0.0,0.0,0.0316048
729,0.001,6.743895e-05,6.743895e-05,0.0,0.0,0.033324502
730,0.001,6.356243e-05,6.356243e-05,0.0,0.0,0.026868606
731,0.001,9.2837734e-05,9.2837734e-05,0.0,0.0,0.03489925
732,0.001,0.00020579793,0.00020579793,0.0,0.0,0.06850604
733,0.001,0.00021528038,0.00021528038,0.0,0.0,0.07428451
734,0.001,8.719341e-05,8.719341e-05,0.0,0.0,0.033002865
735,0.001,7.22873e-05,7.22873e-05,0.0,0.0,0.025355902
736,0.001,8.1958824e-05,8.1958824e-05,0.0,0.0,0.03730212
737,0.001,6.8785004e-05,6.8785004e-05,0.0,0.0,0.029823558
738,0.001,5.082432e-05,5.082432e-05,0.0,0.0,0.0226041
739,0.001,4.9545593e-05,4.9545593e-05,0.0,0.0,0.021222001
740,0.001,5.8874e-05,5.8874e-05,0.0,0.0,0.024387961
741,0.001,7.295902e-05,7.295902e-05,0.0,0.0,0.031703964
742,0.001,5.5453907e-05,5.5453907e-05,0.0,0.0,0.022142258
743,0.001,6.964695e-05,6.964695e-05,0.0,0.0,0.029625406
744,0.001,7.589096e-05,7.589096e-05,0.0,0.0,0.032383084
745,0.001,7.3215204e-05,7.3215204e-05,0.0,0.0,0.03270067
746,0.001,5.9425027e-05,5.9425027e-05,0.0,0.0,0.025040312
747,0.001,5.9781083e-05,5.9781083e-05,0.0,0.0,0.027002618
748,0.001,5.6962206e-05,5.6962206e-05,0.0,0.0,0.02884404
749,0.001,9.49169e-05,9.49169e-05,0.0,0.0,0.04246245
750,0.001,5.8735506e-05,5.8735506e-05,0.0,0.0,0.024105337
751,0.001,8.442384e-05,8.442384e-05,0.0,0.0,0.03975335
752,0.001,0.00014503092,0.00014503092,0.0,0.0,0.053127006
753,0.001,0.000107266664,0.000107266664,0.0,0.0,0.041873213
754,0.001,0.00016379172,0.00016379172,0.0,0.0,0.050479256
755,0.001,9.072362e-05,9.072362e-05,0.0,0.0,0.035044715
756,0.001,7.590713e-05,7.590713e-05,0.0,0.0,0.030824227
757,0.001,0.000100720536,0.000100720536,0.0,0.0,0.038078327
758,0.001,0.00010137344,0.00010137344,0.0,0.0,0.039096676
759,0.001,9.676138e-05,9.676138e-05,0.0,0.0,0.039282113
760,0.001,7.3074334e-05,7.3074334e-05,0.0,0.0,0.034002885
761,0.001,8.918318e-05,8.918318e-05,0.0,0.0,0.033592626
762,0.001,5.7581277e-05,5.7581277e-05,0.0,0.0,0.023172261
763,0.001,5.6615987e-05,5.6615987e-05,0.0,0.0,0.028483339
764,0.001,6.122964e-05,6.122964e-05,0.0,0.0,0.030508708
765,0.001,6.0813603e-05,6.0813603e-05,0.0,0.0,0.029011002
766,0.001,6.22279e-05,6.22279e-05,0.0,0.0,0.028329268
767,0.001,5.6030844e-05,5.6030844e-05,0.0,0.0,0.02204493
768,0.001,5.4712862e-05,5.4712862e-05,0.0,0.0,0.025396671
769,0.001,6.177707e-05,6.177707e-05,0.0,0.0,0.02703508
770,0.001,6.9857655e-05,6.9857655e-05,0.0,0.0,0.036391024
771,0.001,7.326331e-05,7.326331e-05,0.0,0.0,0.029937325
772,0.001,7.288184e-05,7.288184e-05,0.0,0.0,0.033217683
773,0.001,4.8662958e-05,4.8662958e-05,0.0,0.0,0.02354043
774,0.001,5.6526904e-05,5.6526904e-05,0.0,0.0,0.023794644
775,0.001,6.816529e-05,6.816529e-05,0.0,0.0,0.030449152
776,0.001,7.748991e-05,7.748991e-05,0.0,0.0,0.035129894
777,0.001,9.043123e-05,9.043123e-05,0.0,0.0,0.03763315
778,0.001,5.9658196e-05,5.9658196e-05,0.0,0.0,0.025592888
779,0.001,5.0910992e-05,5.0910992e-05,0.0,0.0,0.022539794
780,0.001,5.9397025e-05,5.9397025e-05,0.0,0.0,0.021889731
781,0.001,8.552158e-05,8.552158e-05,0.0,0.0,0.036537338
782,0.001,6.8399786e-05,6.8399786e-05,0.0,0.0,0.032693136
783,0.001,7.520216e-05,7.520216e-05,0.0,0.0,0.032529067
784,0.001,8.494491e-05,8.494491e-05,0.0,0.0,0.03578739
785,0.001,6.31015e-05,6.31015e-05,0.0,0.0,0.027520353
786,0.001,0.0001488479,0.0001488479,0.0,0.0,0.05354761
787,0.001,0.00018144061,0.00018144061,0.0,0.0,0.055436403
788,0.001,7.039026e-05,7.039026e-05,0.0,0.0,0.032902967
789,0.001,6.1587256e-05,6.1587256e-05,0.0,0.0,0.0298654
790,0.001,8.3303246e-05,8.3303246e-05,0.0,0.0,0.034807414
791,0.001,0.00010212929,0.00010212929,0.0,0.0,0.045778662
792,0.001,0.00010220584,0.00010220584,0.0,0.0,0.04355208
793,0.001,8.8946734e-05,8.8946734e-05,0.0,0.0,0.034772433
794,0.001,9.1690745e-05,9.1690745e-05,0.0,0.0,0.033684965
795,0.001,8.704926e-05,8.704926e-05,0.0,0.0,0.035475813
796,0.001,6.762566e-05,6.762566e-05,0.0,0.0,0.03204576
797,0.001,5.629186e-05,5.629186e-05,0.0,0.0,0.028043127
798,0.001,0.00010658644,0.00010658644,0.0,0.0,0.047242217
799,0.001,0.00014801322,0.00014801322,0.0,0.0,0.056563333
800,0.001,9.8147226e-05,9.8147226e-05,0.0,0.0,0.041507613
801,0.001,6.410487e-05,6.410487e-05,0.0,0.0,0.024344271
802,0.001,6.3202875e-05,6.3202875e-05,0.0,0.0,0.022466531
803,0.001,7.864633e-05,7.864633e-05,0.0,0.0,0.030158272
804,0.001,6.9768794e-05,6.9768794e-05,0.0,0.0,0.024551997
805,0.001,5.3722597e-05,5.3722597e-05,0.0,0.0,0.025184268
806,0.001,5.7639707e-05,5.7639707e-05,0.0,0.0,0.025438724
807,0.001,5.7617548e-05,5.7617548e-05,0.0,0.0,0.027328622
808,0.001,5.353264e-05,5.353264e-05,0.0,0.0,0.027558856
809,0.001,7.2720286e-05,7.2720286e-05,0.0,0.0,0.03535764
810,0.001,7.1240946e-05,7.1240946e-05,0.0,0.0,0.034379292
811,0.001,6.4606545e-05,6.4606545e-05,0.0,0.0,0.03033457
812,0.001,7.09282e-05,7.09282e-05,0.0,0.0,0.031628948
