epoch,lr,train_loss,train_l_se,train_l_r,train_l_conv,train_l_dyn,train_l_sym,train_gnorm
321,0.001,0.0016252728,0.0011975692,0.002138519,0.0,0.0,0.0,0.08765894
322,0.001,0.0015969079,0.0012149517,0.0019097817,0.0,0.0,0.0,0.073857695
323,0.001,0.0016307889,0.001259998,0.0018539539,0.0,0.0,0.0,0.09217169
324,0.001,0.0015535429,0.0011899319,0.001818055,0.0,0.0,0.0,0.0721638
325,0.001,0.0015401219,0.0011686678,0.0018572722,0.0,0.0,0.0,0.068427935
326,0.001,0.0014973257,0.001127686,0.0018481979,0.0,0.0,0.0,0.077228546
327,0.001,0.0016073812,0.0012226694,0.0019235599,0.0,0.0,0.0,0.08812011
328,0.001,0.0015303403,0.0012359214,0.0014720957,0.0,0.0,0.0,0.08738793
329,0.001,0.0014216172,0.0010970851,0.0016226614,0.0,0.0,0.0,0.07727183
330,0.001,0.0014279872,0.0011614604,0.0013326347,0.0,0.0,0.0,0.09334261
331,0.001,0.0013253742,0.0010294144,0.0014797996,0.0,0.0,0.0,0.07136852
332,0.001,0.0013308212,0.0010544177,0.0013820173,0.0,0.0,0.0,0.06455645
333,0.001,0.0012517157,0.0010039076,0.0012390404,0.0,0.0,0.0,0.07882552
334,0.001,0.0013042078,0.0009994158,0.0015239598,0.0,0.0,0.0,0.07601524
335,0.001,0.0012412791,0.0009836155,0.0012883188,0.0,0.0,0.0,0.0694955
336,0.001,0.001189136,0.0008872051,0.0015096548,0.0,0.0,0.0,0.06348293
337,0.001,0.0012917294,0.0010406757,0.0012552685,0.0,0.0,0.0,0.07933943
338,0.001,0.0012825701,0.000971045,0.0015576249,0.0,0.0,0.0,0.0687445
339,0.001,0.001222887,0.00095913076,0.0013187822,0.0,0.0,0.0,0.06936108
340,0.001,0.0011468632,0.00085375796,0.0014655266,0.0,0.0,0.0,0.059948064
341,0.001,0.0011206914,0.0008865182,0.0011708665,0.0,0.0,0.0,0.055106714
342,0.001,0.0011343062,0.0008664503,0.0013392796,0.0,0.0,0.0,0.06619589
343,0.001,0.0010163788,0.0008135336,0.0010142253,0.0,0.0,0.0,0.06172694
344,0.001,0.0011892446,0.00083659746,0.0017632362,0.0,0.0,0.0,0.0675599
345,0.001,0.0010209302,0.00081629865,0.0010231583,0.0,0.0,0.0,0.059152335
346,0.001,0.0009704714,0.0007644674,0.001030021,0.0,0.0,0.0,0.058647174
347,0.001,0.0009914946,0.0007900004,0.0010074715,0.0,0.0,0.0,0.06301572
348,0.001,0.0009956667,0.00079433265,0.0010066706,0.0,0.0,0.0,0.07575913
349,0.001,0.0009640884,0.00075771176,0.0010318838,0.0,0.0,0.0,0.06280002
350,0.001,0.0008881584,0.0007253066,0.00081425905,0.0,0.0,0.0,0.06173668
351,0.001,0.0009251393,0.00074055046,0.0009229436,0.0,0.0,0.0,0.058034383
352,0.001,0.00091533124,0.00071546907,0.0009993105,0.0,0.0,0.0,0.06814521
353,0.001,0.0009018887,0.000693102,0.0010439334,0.0,0.0,0.0,0.05844002
354,0.001,0.0009760066,0.0007617014,0.0010715264,0.0,0.0,0.0,0.075434566
355,0.001,0.0009552007,0.00081492565,0.00070137525,0.0,0.0,0.0,0.089124896
356,0.001,0.0008814882,0.0007348218,0.00073333154,0.0,0.0,0.0,0.07015633
357,0.001,0.00088890595,0.0007675527,0.0006067656,0.0,0.0,0.0,0.0725799
358,0.001,0.00077030505,0.0006538449,0.0005823008,0.0,0.0,0.0,0.057295572
359,0.001,0.00082659186,0.0006843263,0.0007113275,0.0,0.0,0.0,0.07156742
360,0.001,0.0007368248,0.0006367151,0.0005005487,0.0,0.0,0.0,0.07149981
361,0.001,0.0007049712,0.0005851607,0.0005990524,0.0,0.0,0.0,0.058310356
362,0.001,0.0008329105,0.00062531873,0.0010379582,0.0,0.0,0.0,0.06646424
363,0.001,0.0007924001,0.0006023258,0.00095037103,0.0,0.0,0.0,0.051130787
364,0.001,0.00075695245,0.00062611274,0.0006541985,0.0,0.0,0.0,0.066575386
365,0.001,0.00068130484,0.0005973235,0.00041990678,0.0,0.0,0.0,0.0529012
366,0.001,0.0006914027,0.00056238956,0.00064506533,0.0,0.0,0.0,0.06348176
367,0.001,0.0006657456,0.00052894535,0.00068400113,0.0,0.0,0.0,0.05759564
368,0.001,0.0006102537,0.0005119815,0.0004913615,0.0,0.0,0.0,0.05239786
369,0.001,0.00061917526,0.0005365595,0.00041307896,0.0,0.0,0.0,0.05383197
370,0.001,0.0005922644,0.0005002483,0.0004600807,0.0,0.0,0.0,0.0478507
371,0.001,0.0005907992,0.0005103348,0.00040232256,0.0,0.0,0.0,0.049118284
372,0.001,0.0005913327,0.00049782894,0.0004675187,0.0,0.0,0.0,0.045650154
373,0.001,0.0005597046,0.00047528438,0.00042210103,0.0,0.0,0.0,0.041714963
374,0.001,0.0005796724,0.00047983305,0.0004991966,0.0,0.0,0.0,0.052324675
375,0.001,0.00061612943,0.00056247675,0.00026826342,0.0,0.0,0.0,0.07569902
376,0.001,0.00059161714,0.00051815616,0.0003673048,0.0,0.0,0.0,0.061226834
377,0.001,0.0005339495,0.00046270053,0.00035624468,0.0,0.0,0.0,0.054805096
378,0.001,0.00053534366,0.0004570632,0.0003914021,0.0,0.0,0.0,0.045915812
379,0.001,0.00051215896,0.00046228673,0.00024936098,0.0,0.0,0.0,0.04240547
380,0.001,0.00054322364,0.00043793797,0.0005264287,0.0,0.0,0.0,0.05003064
381,0.001,0.0005740891,0.00046569837,0.00054195407,0.0,0.0,0.0,0.0515804
382,0.001,0.0005136674,0.00046647456,0.0002359646,0.0,0.0,0.0,0.04947761
383,0.001,0.0005842625,0.0005301108,0.0002707582,0.0,0.0,0.0,0.069329984
384,0.001,0.0005558815,0.00048925594,0.00033312745,0.0,0.0,0.0,0.063757956
385,0.001,0.0005061804,0.00047360058,0.00016289912,0.0,0.0,0.0,0.06116355
386,0.001,0.0004846729,0.00045157046,0.00016551238,0.0,0.0,0.0,0.050532755
387,0.001,0.00048762036,0.0004315746,0.00028022882,0.0,0.0,0.0,0.05004561
388,0.001,0.0004931569,0.00045078323,0.00021186855,0.0,0.0,0.0,0.050940074
389,0.001,0.00048442042,0.00042904346,0.00027688537,0.0,0.0,0.0,0.05175245
390,0.001,0.00048126295,0.00043195314,0.00024654865,0.0,0.0,0.0,0.05500468
391,0.001,0.00047094357,0.00043592096,0.00017511292,0.0,0.0,0.0,0.05370586
392,0.001,0.00050442794,0.0004531548,0.00025636615,0.0,0.0,0.0,0.06099352
393,0.001,0.0004907949,0.0004441297,0.00023332617,0.0,0.0,0.0,0.055166386
394,0.001,0.0004241936,0.00038128454,0.00021454525,0.0,0.0,0.0,0.040956125
395,0.001,0.00043908702,0.00038171303,0.00028687005,0.0,0.0,0.0,0.04144471
396,0.001,0.0004691811,0.00041227642,0.00028452338,0.0,0.0,0.0,0.059870042
397,0.001,0.0005439943,0.0005053936,0.00019300384,0.0,0.0,0.0,0.07859648
398,0.001,0.0004901699,0.000432602,0.00028783942,0.0,0.0,0.0,0.054543015
399,0.001,0.0004775935,0.00042833277,0.00024630374,0.0,0.0,0.0,0.061528713
400,0.001,0.0004934562,0.00043575905,0.00028848596,0.0,0.0,0.0,0.060580157
401,0.001,0.00042442858,0.0003889538,0.00017737385,0.0,0.0,0.0,0.0482987
402,0.001,0.00045455154,0.00043508352,9.73406e-05,0.0,0.0,0.0,0.06825071
403,0.001,0.0004930537,0.00047190412,0.00010574786,0.0,0.0,0.0,0.067440554
404,0.001,0.00043735828,0.00040733258,0.00015012866,0.0,0.0,0.0,0.05055038
405,0.001,0.00041450877,0.00038871405,0.00012897351,0.0,0.0,0.0,0.050127067
406,0.001,0.00045501083,0.0004257135,0.00014648688,0.0,0.0,0.0,0.061264258
407,0.001,0.00038717178,0.00036546457,0.000108535736,0.0,0.0,0.0,0.040229607
408,0.001,0.00041430726,0.00039427524,0.000100160054,0.0,0.0,0.0,0.055050697
409,0.001,0.00047282045,0.0004533007,9.7598255e-05,0.0,0.0,0.0,0.06790326
410,0.001,0.0004211713,0.00039667726,0.00012247023,0.0,0.0,0.0,0.05204438
411,0.001,0.0003887384,0.00036985506,9.4416755e-05,0.0,0.0,0.0,0.04970639
412,0.001,0.0003553031,0.0003346315,0.000103357954,0.0,0.0,0.0,0.040833063
413,0.001,0.00038659055,0.00035912715,0.00013731711,0.0,0.0,0.0,0.043816596
414,0.001,0.000375578,0.00035362865,0.00010974685,0.0,0.0,0.0,0.04616473
415,0.001,0.0004023678,0.00038968815,6.339806e-05,0.0,0.0,0.0,0.051896144
416,0.001,0.00037717388,0.0003469483,0.000151128,0.0,0.0,0.0,0.038804658
417,0.001,0.0003564532,0.0003396037,8.424754e-05,0.0,0.0,0.0,0.039434146
418,0.001,0.00040762455,0.00037006103,0.00018781757,0.0,0.0,0.0,0.053130746
419,0.001,0.00040377036,0.00037888446,0.00012442954,0.0,0.0,0.0,0.055017725
420,0.001,0.0004300317,0.00040645653,0.00011787578,0.0,0.0,0.0,0.05958452
421,0.001,0.0004307594,0.0004059023,0.00012428543,0.0,0.0,0.0,0.064555794
422,0.001,0.0004131162,0.00039319304,9.961603e-05,0.0,0.0,0.0,0.06158326
423,0.001,0.00039720247,0.0003766614,0.000102705446,0.0,0.0,0.0,0.056028195
424,0.001,0.0005019345,0.00048588682,8.0238286e-05,0.0,0.0,0.0,0.07730893
425,0.001,0.00034816843,0.00032545053,0.0001135898,0.0,0.0,0.0,0.0374194
426,0.001,0.00036692256,0.0003509672,7.977683e-05,0.0,0.0,0.0,0.05314107
427,0.001,0.000332303,0.00031913436,6.58433e-05,0.0,0.0,0.0,0.032872967
428,0.001,0.00044686836,0.00041370423,0.00016582046,0.0,0.0,0.0,0.06567286
429,0.001,0.00038357746,0.00035621782,0.00013679807,0.0,0.0,0.0,0.05325452
430,0.001,0.00035611278,0.00033164833,0.00012232257,0.0,0.0,0.0,0.04211904
431,0.001,0.00033465933,0.00031986012,7.399588e-05,0.0,0.0,0.0,0.04077634
432,0.001,0.00045094665,0.00041238367,0.00019281509,0.0,0.0,0.0,0.066463806
433,0.001,0.0004302217,0.0003995396,0.00015341034,0.0,0.0,0.0,0.056390665
434,0.001,0.00049419905,0.00046920712,0.00012495987,0.0,0.0,0.0,0.08268537
435,0.001,0.00044731388,0.00041681697,0.00015248476,0.0,0.0,0.0,0.070512496
436,0.001,0.00035696354,0.00033498023,0.00010991642,0.0,0.0,0.0,0.047561906
437,0.001,0.00033573262,0.0003149385,0.00010397065,0.0,0.0,0.0,0.046422742
438,0.001,0.00034879622,0.00033166862,8.563776e-05,0.0,0.0,0.0,0.043121662
439,0.001,0.00037024525,0.00034568633,0.00012279462,0.0,0.0,0.0,0.051388253
440,0.001,0.0003562474,0.00032719146,0.00014527961,0.0,0.0,0.0,0.047588736
441,0.001,0.000377954,0.00035832598,9.814054e-05,0.0,0.0,0.0,0.05480709
442,0.001,0.00031326408,0.0002968519,8.206104e-05,0.0,0.0,0.0,0.035651628
443,0.001,0.0003468706,0.0003312254,7.822574e-05,0.0,0.0,0.0,0.046461944
444,0.001,0.00031773595,0.0002984325,9.651722e-05,0.0,0.0,0.0,0.03395553
445,0.001,0.00035120125,0.00033357358,8.813837e-05,0.0,0.0,0.0,0.047527228
446,0.001,0.00033922272,0.00031615168,0.00011535543,0.0,0.0,0.0,0.05111263
447,0.001,0.00036610407,0.00034880187,8.651074e-05,0.0,0.0,0.0,0.054954886
448,0.001,0.00036485266,0.0003411173,0.0001186769,0.0,0.0,0.0,0.048287015
449,0.001,0.0003828029,0.00036251207,0.000101454156,0.0,0.0,0.0,0.05729067
450,0.001,0.00031354456,0.0003009711,6.286738e-05,0.0,0.0,0.0,0.039797895
451,0.001,0.00041042437,0.00039815047,6.136964e-05,0.0,0.0,0.0,0.06371961
452,0.001,0.0004466277,0.00040574194,0.00020442896,0.0,0.0,0.0,0.071218535
453,0.001,0.0003093753,0.00029757278,5.9012524e-05,0.0,0.0,0.0,0.039777838
454,0.001,0.00037182774,0.00035866792,6.579928e-05,0.0,0.0,0.0,0.055592112
455,0.001,0.00034418475,0.00032683238,8.676194e-05,0.0,0.0,0.0,0.049027465
456,0.001,0.00030314727,0.00029525984,3.9437255e-05,0.0,0.0,0.0,0.03605537
457,0.001,0.00032321885,0.00029536072,0.00013929055,0.0,0.0,0.0,0.047583584
458,0.001,0.00032311867,0.00030702323,8.047725e-05,0.0,0.0,0.0,0.04717209
459,0.001,0.00033813115,0.0003240266,7.0522794e-05,0.0,0.0,0.0,0.04693831
460,0.001,0.00029569518,0.00028245413,6.620512e-05,0.0,0.0,0.0,0.0391624
461,0.001,0.00040931161,0.00038982191,9.744833e-05,0.0,0.0,0.0,0.06771495
462,0.001,0.00044170403,0.00042632545,7.6892815e-05,0.0,0.0,0.0,0.069525644
463,0.001,0.00035969712,0.00034409363,7.801722e-05,0.0,0.0,0.0,0.0571524
464,0.001,0.00048399952,0.0004255577,0.00029220863,0.0,0.0,0.0,0.08115979
465,0.001,0.00041346275,0.0003902018,0.00011630476,0.0,0.0,0.0,0.065487735
466,0.001,0.00042095018,0.00040801818,6.465997e-05,0.0,0.0,0.0,0.07374919
467,0.001,0.00035320965,0.00033615905,8.525318e-05,0.0,0.0,0.0,0.0568949
468,0.001,0.00030634692,0.0002913348,7.5060416e-05,0.0,0.0,0.0,0.034741804
469,0.001,0.00030488253,0.00028750274,8.689904e-05,0.0,0.0,0.0,0.050634723
470,0.001,0.00034452465,0.00032640953,9.0575675e-05,0.0,0.0,0.0,0.057541408
471,0.001,0.000289235,0.00026476666,0.00012234213,0.0,0.0,0.0,0.037649814
472,0.001,0.0003092509,0.00028598783,0.000116315074,0.0,0.0,0.0,0.04016147
473,0.001,0.00034056074,0.00032833972,6.110491e-05,0.0,0.0,0.0,0.05592181
474,0.001,0.00032840826,0.00031471567,6.846308e-05,0.0,0.0,0.0,0.047463693
475,0.001,0.0002804314,0.00026263075,8.9003195e-05,0.0,0.0,0.0,0.038098186
476,0.001,0.0003474468,0.00033141262,8.017074e-05,0.0,0.0,0.0,0.05731884
477,0.001,0.0003942581,0.0003775376,8.360263e-05,0.0,0.0,0.0,0.06256598
478,0.001,0.00029783472,0.00028202767,7.903526e-05,0.0,0.0,0.0,0.04066166
479,0.001,0.00027651183,0.0002599533,8.279264e-05,0.0,0.0,0.0,0.032289084
480,0.001,0.0003421706,0.00032655493,7.80784e-05,0.0,0.0,0.0,0.05047388
481,0.001,0.00030452755,0.00028253763,0.00010994965,0.0,0.0,0.0,0.04426644
482,0.001,0.000351247,0.00033621438,7.516303e-05,0.0,0.0,0.0,0.05675073
483,0.001,0.0003513662,0.0003408493,5.2584568e-05,0.0,0.0,0.0,0.05713574
484,0.001,0.0003245406,0.0003045083,0.00010016159,0.0,0.0,0.0,0.04970105
485,0.001,0.00030551708,0.00028272293,0.000113970746,0.0,0.0,0.0,0.049370933
486,0.001,0.00032613892,0.00031752774,4.3055858e-05,0.0,0.0,0.0,0.046787553
487,0.001,0.0002926052,0.00027156435,0.00010520434,0.0,0.0,0.0,0.04119076
488,0.001,0.00028398936,0.0002722237,5.8828075e-05,0.0,0.0,0.0,0.04287471
489,0.001,0.0003148792,0.00029507547,9.901845e-05,0.0,0.0,0.0,0.05390152
490,0.001,0.00029810646,0.000285787,6.159739e-05,0.0,0.0,0.0,0.046195094
491,0.001,0.0002925011,0.00027593877,8.281151e-05,0.0,0.0,0.0,0.04285213
492,0.001,0.00025701712,0.0002453352,5.8409707e-05,0.0,0.0,0.0,0.031502604
493,0.001,0.00028333967,0.0002673952,7.972232e-05,0.0,0.0,0.0,0.040174376
494,0.001,0.0002932656,0.00027046763,0.00011399009,0.0,0.0,0.0,0.04305661
495,0.001,0.00029090382,0.00026723082,0.000118365024,0.0,0.0,0.0,0.038376972
496,0.001,0.00031950587,0.00030638752,6.559201e-05,0.0,0.0,0.0,0.05000545
497,0.001,0.00035466425,0.00033410345,0.00010280391,0.0,0.0,0.0,0.06795277
498,0.001,0.00032182774,0.0002956424,0.00013092687,0.0,0.0,0.0,0.05090119
499,0.001,0.0002852414,0.00026470487,0.00010268281,0.0,0.0,0.0,0.041857306
500,0.001,0.00027900387,0.00024718142,0.00015911231,0.0,0.0,0.0,0.037486374
501,0.001,0.00029593852,0.0002735984,0.000111700894,0.0,0.0,0.0,0.0445151
502,0.001,0.00027620085,0.00025684782,9.676516e-05,0.0,0.0,0.0,0.03812986
503,0.001,0.0002569934,0.00024631317,5.3401454e-05,0.0,0.0,0.0,0.037428815
504,0.001,0.0002768125,0.00026725442,4.779065e-05,0.0,0.0,0.0,0.03282034
505,0.001,0.00034996323,0.0003270092,0.000114769886,0.0,0.0,0.0,0.060807478
506,0.001,0.00026154134,0.00024838664,6.577332e-05,0.0,0.0,0.0,0.04381273
507,0.001,0.00033377163,0.00031877565,7.49797e-05,0.0,0.0,0.0,0.06267618
508,0.001,0.0002655825,0.00025636778,4.6073455e-05,0.0,0.0,0.0,0.041227415
509,0.001,0.0002807982,0.00026438176,8.208208e-05,0.0,0.0,0.0,0.04281681
510,0.001,0.00029679312,0.0002826593,7.066898e-05,0.0,0.0,0.0,0.052086167
511,0.001,0.00027554075,0.00025747472,9.0330206e-05,0.0,0.0,0.0,0.040787134
512,0.001,0.00035480637,0.00032080652,0.00016999916,0.0,0.0,0.0,0.059599042
513,0.001,0.00028727777,0.0002626978,0.00012289983,0.0,0.0,0.0,0.04262723
514,0.001,0.00026489337,0.00025495098,4.9712165e-05,0.0,0.0,0.0,0.044758774
515,0.001,0.00023027285,0.00022244046,3.9161827e-05,0.0,0.0,0.0,0.028845148
516,0.001,0.00025414675,0.00024058107,6.782853e-05,0.0,0.0,0.0,0.038727142
517,0.001,0.00025212954,0.00023941438,6.357587e-05,0.0,0.0,0.0,0.03729549
518,0.001,0.0003528526,0.00032568394,0.00013584334,0.0,0.0,0.0,0.06368174
519,0.001,0.00029377657,0.00027734024,8.218149e-05,0.0,0.0,0.0,0.048375763
520,0.001,0.00030047004,0.00028727076,6.599645e-05,0.0,0.0,0.0,0.056208827
521,0.001,0.00030106847,0.00025774658,0.00021660935,0.0,0.0,0.0,0.043455094
522,0.001,0.00027133443,0.0002596405,5.846986e-05,0.0,0.0,0.0,0.046503976
523,0.001,0.00028366523,0.0002546734,0.00014495909,0.0,0.0,0.0,0.0501626
524,0.001,0.0003472573,0.00031057026,0.00018343516,0.0,0.0,0.0,0.064961575
525,0.001,0.0002878384,0.00027483806,6.500164e-05,0.0,0.0,0.0,0.04849311
526,0.001,0.0002575339,0.00024484898,6.342449e-05,0.0,0.0,0.0,0.046067797
527,0.001,0.00024441973,0.00023233616,6.0417904e-05,0.0,0.0,0.0,0.03791478
528,0.001,0.00025214022,0.00021842947,0.000168554,0.0,0.0,0.0,0.03699648
529,0.001,0.00031222834,0.00029563595,8.296214e-05,0.0,0.0,0.0,0.059696317
530,0.001,0.00030793902,0.00026947437,0.00019232351,0.0,0.0,0.0,0.054220177
531,0.001,0.000245537,0.00023455404,5.4914774e-05,0.0,0.0,0.0,0.038258206
532,0.001,0.000256551,0.0002485341,4.008447e-05,0.0,0.0,0.0,0.042306956
533,0.001,0.00022279417,0.00021344368,4.6752477e-05,0.0,0.0,0.0,0.0330528
534,0.001,0.000222156,0.00020511296,8.521523e-05,0.0,0.0,0.0,0.032126438
535,0.001,0.00023187586,0.00021348965,9.193111e-05,0.0,0.0,0.0,0.038524244
536,0.001,0.00030032347,0.00028184374,9.2398746e-05,0.0,0.0,0.0,0.05726935
537,0.001,0.00027669934,0.00025820348,9.247924e-05,0.0,0.0,0.0,0.053511392
538,0.001,0.00031558913,0.00029867957,8.454785e-05,0.0,0.0,0.0,0.058724426
539,0.001,0.0003217495,0.0002873133,0.00017218101,0.0,0.0,0.0,0.058655716
540,0.001,0.0002567862,0.00024135671,7.714756e-05,0.0,0.0,0.0,0.046170853
541,0.001,0.00025174321,0.00023749296,7.125137e-05,0.0,0.0,0.0,0.040789388
542,0.001,0.00029126953,0.00027345037,8.9095694e-05,0.0,0.0,0.0,0.055281047
543,0.001,0.00027003716,0.0002472847,0.00011376203,0.0,0.0,0.0,0.04159641
544,0.001,0.00024105591,0.00023120789,4.924012e-05,0.0,0.0,0.0,0.038041875
545,0.001,0.00025082924,0.00023505965,7.884801e-05,0.0,0.0,0.0,0.042297136
546,0.001,0.00021879573,0.00020518027,6.807749e-05,0.0,0.0,0.0,0.030134425
547,0.001,0.0002768831,0.00025946563,8.708755e-05,0.0,0.0,0.0,0.051988617
548,0.001,0.0002454529,0.00022947983,7.986519e-05,0.0,0.0,0.0,0.03917179
549,0.001,0.00022808112,0.00021149819,8.291474e-05,0.0,0.0,0.0,0.038095597
550,0.001,0.00028617866,0.00027399207,6.0932995e-05,0.0,0.0,0.0,0.05543464
551,0.001,0.0003257019,0.00029719473,0.00014253608,0.0,0.0,0.0,0.06343115
552,0.001,0.00028323344,0.0002642052,9.5141266e-05,0.0,0.0,0.0,0.050063297
553,0.001,0.00028791756,0.00027519587,6.3608524e-05,0.0,0.0,0.0,0.058143698
554,0.001,0.00035892884,0.0003288733,0.00015027772,0.0,0.0,0.0,0.06915264
555,0.001,0.00024609128,0.00023179874,7.146265e-05,0.0,0.0,0.0,0.04256272
556,0.001,0.00023368053,0.00021947984,7.100356e-05,0.0,0.0,0.0,0.037518393
557,0.001,0.00024148048,0.00022677114,7.354668e-05,0.0,0.0,0.0,0.04409095
558,0.001,0.00033138364,0.00030911903,0.00011132315,0.0,0.0,0.0,0.05996721
559,0.001,0.00029478403,0.00024904587,0.00022869083,0.0,0.0,0.0,0.05124505
560,0.001,0.00021503404,0.0002015778,6.728143e-05,0.0,0.0,0.0,0.03710462
561,0.001,0.00018675697,0.00017853106,4.1129595e-05,0.0,0.0,0.0,0.026959905
562,0.001,0.00023147844,0.00022161096,4.9337363e-05,0.0,0.0,0.0,0.042994637
563,0.001,0.0002156945,0.00019456193,0.000105662824,0.0,0.0,0.0,0.03590992
564,0.001,0.00022859439,0.00021752795,5.5332206e-05,0.0,0.0,0.0,0.041192144
565,0.001,0.00022479959,0.0002118145,6.492531e-05,0.0,0.0,0.0,0.036759134
566,0.001,0.00023079409,0.00022261837,4.087856e-05,0.0,0.0,0.0,0.039110895
567,0.001,0.00027132864,0.0002542324,8.548114e-05,0.0,0.0,0.0,0.05192161
568,0.001,0.00038383392,0.00035412147,0.00014856207,0.0,0.0,0.0,0.0747477
569,0.001,0.0002548828,0.0002388766,8.003087e-05,0.0,0.0,0.0,0.044913292
570,0.001,0.00023688753,0.00021559563,0.00010645965,0.0,0.0,0.0,0.042573027
571,0.001,0.00039260145,0.00035331037,0.0001964553,0.0,0.0,0.0,0.07601133
572,0.001,0.00029730352,0.00028142697,7.938297e-05,0.0,0.0,0.0,0.058713894
573,0.001,0.00022382454,0.00020562603,9.0992355e-05,0.0,0.0,0.0,0.037418403
574,0.001,0.00025606432,0.00024423652,5.9138918e-05,0.0,0.0,0.0,0.049880005
575,0.001,0.00023447369,0.00021881908,7.827298e-05,0.0,0.0,0.0,0.042137098
576,0.001,0.0003109724,0.00027535603,0.00017808174,0.0,0.0,0.0,0.06271639
577,0.001,0.00029478612,0.0002736343,0.00010575946,0.0,0.0,0.0,0.059060063
578,0.001,0.00023669042,0.00021745086,9.619777e-05,0.0,0.0,0.0,0.04060709
579,0.001,0.00023146792,0.00021917254,6.147696e-05,0.0,0.0,0.0,0.04491845
580,0.001,0.00019559909,0.00018007394,7.762582e-05,0.0,0.0,0.0,0.031953536
581,0.001,0.00022537833,0.0001984313,0.00013473503,0.0,0.0,0.0,0.036305793
582,0.001,0.00025251092,0.00023002223,0.0001124436,0.0,0.0,0.0,0.04789478
583,0.001,0.00028684712,0.00027031248,8.267301e-05,0.0,0.0,0.0,0.05869443
584,0.001,0.00025824367,0.00023589816,0.00011172771,0.0,0.0,0.0,0.049555626
585,0.001,0.0002473041,0.00022101411,0.00013144985,0.0,0.0,0.0,0.044164862
586,0.001,0.00020525226,0.00019214742,6.552428e-05,0.0,0.0,0.0,0.03267109
587,0.001,0.00020933486,0.00018710768,0.000111135865,0.0,0.0,0.0,0.03909291
588,0.001,0.00027858908,0.00025255905,0.00013015005,0.0,0.0,0.0,0.057128802
589,0.001,0.00032129494,0.00029901878,0.00011138099,0.0,0.0,0.0,0.069580115
590,0.001,0.000217721,0.00020376632,6.977357e-05,0.0,0.0,0.0,0.042076398
591,0.001,0.00021264279,0.0002026267,5.008021e-05,0.0,0.0,0.0,0.037275985
592,0.001,0.00019617077,0.00018445695,5.8569076e-05,0.0,0.0,0.0,0.03502172
593,0.001,0.00018776103,0.00016918605,9.287488e-05,0.0,0.0,0.0,0.03241707
594,0.001,0.00020167264,0.00018606722,7.802703e-05,0.0,0.0,0.0,0.03606568
595,0.001,0.00019884782,0.00018332092,7.763438e-05,0.0,0.0,0.0,0.035687987
596,0.001,0.000252801,0.00023757,7.61551e-05,0.0,0.0,0.0,0.05034539
597,0.001,0.00021021694,0.00019790529,6.155809e-05,0.0,0.0,0.0,0.04156065
598,0.001,0.00020441663,0.0001937646,5.3260006e-05,0.0,0.0,0.0,0.038795643
599,0.001,0.00022678263,0.00020967741,8.552629e-05,0.0,0.0,0.0,0.045962367
600,0.001,0.00023129431,0.00021474337,8.275487e-05,0.0,0.0,0.0,0.04620806
601,0.001,0.00019147422,0.00018007858,5.6978213e-05,0.0,0.0,0.0,0.031150537
602,0.001,0.00018993234,0.00017857512,5.678611e-05,0.0,0.0,0.0,0.03228391
603,0.001,0.00024115854,0.00022808542,6.536559e-05,0.0,0.0,0.0,0.050703574
604,0.001,0.00023976527,0.00021736165,0.00011201799,0.0,0.0,0.0,0.047011256
605,0.001,0.00020027343,0.000185793,7.240209e-05,0.0,0.0,0.0,0.042282734
606,0.001,0.00018693645,0.00017704837,4.9440456e-05,0.0,0.0,0.0,0.03442351
607,0.001,0.00020262218,0.00018923492,6.6936256e-05,0.0,0.0,0.0,0.044615235
608,0.001,0.00023043195,0.00020809108,0.00011170436,0.0,0.0,0.0,0.043364838
609,0.001,0.00025268507,0.00023115585,0.00010764602,0.0,0.0,0.0,0.054955915
610,0.001,0.00024107318,0.00022267937,9.196903e-05,0.0,0.0,0.0,0.05113174
611,0.001,0.00019936301,0.00018192134,8.720841e-05,0.0,0.0,0.0,0.037930273
612,0.001,0.0001907382,0.0001745128,8.1126935e-05,0.0,0.0,0.0,0.038110655
613,0.001,0.0001793348,0.00016691223,6.211301e-05,0.0,0.0,0.0,0.031073794
614,0.001,0.00017747607,0.00016741091,5.0325914e-05,0.0,0.0,0.0,0.035522297
615,0.001,0.00020116786,0.00017825582,0.00011456016,0.0,0.0,0.0,0.039034903
616,0.001,0.00017691216,0.00016381357,6.5492844e-05,0.0,0.0,0.0,0.03410711
617,0.001,0.00021847163,0.00020404189,7.214847e-05,0.0,0.0,0.0,0.045990095
618,0.001,0.0001645226,0.00015416746,5.1775685e-05,0.0,0.0,0.0,0.029936008
619,0.001,0.00021206273,0.00017584041,0.0001811117,0.0,0.0,0.0,0.036649417
620,0.001,0.00021629121,0.00019492641,0.00010682383,0.0,0.0,0.0,0.042346966
621,0.001,0.00017396647,0.00015968904,7.138711e-05,0.0,0.0,0.0,0.02847355
622,0.001,0.00017824557,0.00017160243,3.321569e-05,0.0,0.0,0.0,0.029908998
623,0.001,0.00018561844,0.00017396452,5.8269477e-05,0.0,0.0,0.0,0.034773268
624,0.001,0.000167904,0.00015876802,4.567978e-05,0.0,0.0,0.0,0.027461302
625,0.001,0.00028259266,0.00024140082,0.00020595914,0.0,0.0,0.0,0.06054223
626,0.001,0.00028424783,0.00026271335,0.00010767253,0.0,0.0,0.0,0.058059823
